id,answer
587,154
588,165
589,178
590,180
591,178
592,154
593,188
594,151
595,169
596,170
597,175
598,162
599,162
600,165
601,187
602,181
603,169
604,152
605,178
606,181
607,156
608,152
609,182
610,169
611,153
612,153
613,176
614,165
615,155
616,165
617,162
618,165
619,167
620,180
621,156
622,172
623,188
624,188
625,160
626,171
627,159
628,178
629,169
630,153
631,150
632,167
633,187
634,160
635,169
636,157
637,171
638,169
639,162
640,170
641,153
642,156
643,181
644,169
645,185
646,165
647,165
648,153
649,155
650,178
651,181
652,171
653,178
654,187
655,173
656,167
657,153
658,150
659,172
660,169
661,188
662,172
663,173
664,153
665,188
666,186
667,187
668,165
669,151
670,183
671,156
672,167
673,169
674,160
675,165
676,168
677,170
678,181
679,153
680,181
681,155
682,180
683,172
684,162
685,155
686,180
687,168
688,182
689,182
690,168
691,188
692,162
693,159
694,177
695,159
696,152
697,168
698,178
699,159
700,170
701,156
702,184
703,159
704,162
705,175
706,162
707,167
708,169
709,165
710,153
711,181
712,171
713,156
714,167
715,159
716,168
717,181
718,169
719,181
720,159
721,169
722,159
723,187
724,167
725,177
726,162
727,153
728,159
729,184
730,159
731,151
732,162
733,165
734,182
735,175
736,183
737,171
738,171
739,178
740,162
741,150
742,171
743,167
744,188
745,153
746,167
747,188
748,171
749,173
750,182
751,187
752,172
753,181
754,188
755,188
756,165
757,175
758,188
759,172
760,184
761,170
762,188
763,159
764,181
765,165
766,165
767,150
768,170
769,162
770,177
771,175
772,162
773,179
774,165
775,159
776,165
777,157
778,169
779,182
780,165
781,167
782,186
783,181
784,172
785,159
786,182
787,151
788,159
789,160
790,162
791,181
792,188
793,181
794,184
795,184
796,188
797,188
798,177
799,184
800,167
801,169
802,169
803,171
804,167
805,168
806,170
807,152
808,172
809,170
810,172
811,182
812,151
813,177
814,170
815,178
816,169
817,187
818,182
819,150
820,153
821,160
822,171
823,170
824,153
825,179
826,150
827,169
828,159
829,170
830,153
831,150
832,182
833,171
834,180
835,187
836,188
837,162
838,170
839,160
840,153
841,165
842,170
843,156
844,150
845,172
846,177
847,169
848,187
849,170
850,172
851,170
852,178
853,159
854,170
855,188
856,179
857,159
858,162
859,150
860,178
861,153
862,159
863,186
864,165
865,153
866,153
867,170
868,162
869,156
870,177
871,165
872,168
873,178
874,171
875,174
876,160
877,188
878,156
879,150
880,168
881,165
882,151
883,175
884,165
885,157
886,167
887,159
888,168
889,172
890,178
891,187
892,157
893,171
894,159
895,159
896,159
897,169
898,171
899,166
900,188
901,154
902,182
903,170
904,188
905,153
906,172
907,169
908,165
909,167
910,169
911,165
912,153
913,172
914,165
915,152
916,167
917,169
918,181
919,177
920,153
921,178
922,181
923,188
924,187
925,168
926,177
927,184
928,177
929,153
930,165
931,173
932,175
933,171
934,172
935,171
936,153
937,159
938,188
939,188
940,177
941,175
942,165
943,153
944,171
945,185
946,167
947,171
948,177
949,181
950,159
951,152
952,184
953,165
954,169
955,162
956,188
957,159
958,153
959,162
960,188
961,159
962,170
963,178
964,153
965,171
966,153
967,167
968,181
969,165
970,150
971,175
972,168
973,169
974,162
975,151
976,172
977,173
978,162
979,172
980,172
981,170
982,165
983,151
984,165
985,177
986,176
987,167
988,159
989,170
990,150
991,162
992,164
993,188
994,154
995,177
996,180
997,169
998,165
999,178
1000,152
1001,172
1002,167
1003,179
1004,169
1005,177
1006,169
1007,172
1008,160
1009,162
1010,172
1011,160
1012,179
1013,177
1014,170
1015,160
1016,180
1017,162
1018,153
1019,156
1020,159
1021,165
1022,155
1023,157
1024,188
1025,153
1026,181
1027,188
1028,173
1029,179
1030,157
1031,174
1032,154
1033,187
1034,179
1035,188
1036,177
1037,153
1038,172
1039,153
1040,167
1041,180
1042,165
1043,152
1044,165
1045,154
1046,156
1047,170
1048,184
1049,169
1050,157
1051,165
1052,151
1053,162
1054,184
1055,165
1056,176
1057,151
1058,162
1059,156
1060,156
1061,157
1062,155
1063,150
1064,174
1065,178
1066,188
1067,162
1068,153
1069,187
1070,172
1071,184
1072,159
1073,168
1074,188
1075,180
1076,188
1077,164
1078,153
1079,188
1080,170
1081,169
1082,172
1083,151
1084,172
1085,152
1086,167
1087,157
1088,171
1089,187
1090,179
1091,180
1092,175
1093,159
1094,169
1095,150
1096,181
1097,188
1098,167
1099,167
1100,188
1101,170
1102,175
1103,169
1104,177
1105,168
1106,188
1107,155
1108,181
1109,180
1110,188
1111,188
1112,172
1113,165
1114,153
1115,160
1116,178
1117,154
1118,179
1119,160
1120,179
1121,180
1122,162
1123,177
1124,156
1125,171
1126,181
1127,167
1128,151
1129,188
1130,171
1131,171
1132,179
1133,180
1134,160
1135,153
1136,175
1137,150
1138,153
1139,153
1140,188
1141,165
1142,182
1143,176
1144,167
1145,154
1146,152
1147,153
1148,150
1149,167
1150,175
1151,162
1152,179
1153,172
1154,165
1155,184
1156,165
1157,188
1158,151
1159,151
1160,170
1161,153
1162,162
1163,157
1164,151
1165,168
1166,153
1167,170
1168,154
1169,165
1170,184
1171,182
1172,153
1173,157
1174,188
1175,180
1176,188
1177,174
1178,157
1179,171
1180,155
1181,175
1182,162
1183,165
1184,165
1185,175
1186,188
1187,165
1188,165
1189,177
1190,160
1191,167
1192,168
1193,153
1194,151
1195,167
1196,162
1197,188
1198,165
1199,183
1200,188
1201,159
1202,171
1203,175
1204,155
1205,160
1206,153
1207,181
1208,162
1209,172
1210,165
1211,181
1212,180
1213,165
1214,167
1215,180
1216,172
1217,165
1218,154
1219,167
1220,187
1221,177
1222,187
1223,160
1224,170
1225,181
1226,170
1227,169
1228,161
1229,167
1230,182
1231,150
1232,182
1233,188
1234,169
1235,178
1236,182
1237,160
1238,151
1239,177
1240,181
1241,179
1242,152
1243,181
1244,167
1245,162
1246,169
1247,159
1248,159
1249,187
1250,153
1251,165
1252,177
1253,162
1254,170
1255,168
1256,162
1257,165
1258,167
1259,167
1260,181
1261,184
1262,150
1263,167
1264,169
1265,151
1266,159
1267,175
1268,151
1269,159
1270,157
1271,165
1272,180
1273,172
1274,171
1275,178
1276,172
1277,176
1278,181
1279,167
1280,156
1281,182
1282,169
1283,178
1284,159
1285,188
1286,159
1287,169
1288,169
1289,170
1290,155
1291,188
1292,150
1293,172
1294,159
1295,170
1296,187
1297,182
1298,154
1299,172
1300,159
1301,152
1302,172
1303,159
1304,171
1305,152
1306,162
1307,162
1308,182
1309,176
1310,172
1311,170
1312,150
1313,171
1314,175
1315,172
1316,159
1317,177
1318,170
1319,160
1320,168
1321,182
1322,171
1323,152
1324,184
1325,153
1326,162
1327,172
1328,188
1329,168
1330,165
1331,163
1332,160
1333,180
1334,167
1335,165
1336,182
1337,153
1338,165
1339,172
1340,154
1341,162
1342,171
1343,165
1344,156
1345,169
1346,160
1347,172
1348,168
1349,187
1350,165
1351,154
1352,177
1353,153
1354,175
1355,150
1356,156
1357,172
1358,181
1359,177
1360,178
1361,159
1362,181
1363,154
1364,170
1365,153
1366,151
1367,162
1368,172
1369,170
1370,165
1371,155
1372,187
1373,181
1374,188
1375,159
1376,188
1377,162
1378,165
1379,188
1380,180
1381,160
1382,153
1383,155
1384,181
1385,172
1386,182
1387,167
1388,187
1389,175
1390,182
1391,175
1392,153
1393,170
1394,153
1395,181
1396,167
1397,182
1398,150
1399,170
1400,172
1401,188
1402,150
1403,165
1404,153
1405,178
1406,181
1407,179
1408,165
1409,181
1410,170
1411,168
1412,160
1413,165
1414,167
1415,167
1416,181
1417,174
1418,171
1419,180
1420,175
1421,169
1422,171
1423,153
1424,179
1425,150
1426,169
1427,170
1428,159
1429,159
1430,156
1431,181
1432,157
1433,172
1434,165
1435,170
1436,150
1437,160
1438,156
1439,170
1440,159
1441,159
1442,175
1443,167
1444,162
1445,162
1446,188
1447,165
1448,152
1449,159
1450,167
1451,156
1452,152
1453,154
1454,165
1455,162
1456,159
1457,152
1458,153
1459,188
1460,153
1461,157
1462,164
1463,162
1464,153
1465,169
1466,153
1467,169
1468,188
1469,168
1470,165
1471,151
1472,180
1473,181
1474,153
1475,167
1476,179
1477,171
1478,168
1479,172
1480,169
1481,157
1482,177
1483,165
1484,154
1485,162
1486,153
1487,160
1488,188
1489,179
1490,177
1491,187
1492,188
1493,165
1494,187
1495,188
1496,152
1497,154
1498,160
1499,188
1500,177
1501,162
1502,188
1503,155
1504,174
1505,153
1506,170
1507,188
1508,152
1509,169
1510,162
1511,172
1512,167
1513,188
1514,150
1515,188
1516,171
1517,170
1518,167
1519,165
1520,170
1521,155
1522,169
1523,184
1524,175
1525,187
1526,178
1527,188
1528,153
1529,171
1530,162
1531,176
1532,176
1533,157
1534,181
1535,173
1536,188
1537,151
1538,170
1539,155
1540,159
1541,187
1542,153
1543,159
1544,172
1545,153
1546,170
1547,153
1548,168
1549,151
1550,150
1551,188
1552,169
1553,159
1554,188
1555,155
1556,169
1557,154
1558,165
1559,179
1560,172
1561,160
1562,167
1563,170
1564,188
1565,153
1566,180
1567,165
1568,151
1569,159
1570,170
1571,170
1572,187
1573,184
1574,165
1575,179
1576,156
1577,187
1578,183
1579,188
1580,162
1581,159
1582,181
1583,161
1584,165
1585,153
1586,159
1587,188
1588,165
1589,186
1590,165
1591,170
1592,171
1593,179
1594,157
1595,160
1596,170
1597,157
1598,175
1599,165
1600,165
1601,150
1602,150
1603,165
1604,167
1605,152
1606,157
1607,170
1608,153
1609,187
1610,150
1611,171
1612,169
1613,176
1614,157
1615,174
1616,153
1617,176
1618,173
1619,150
1620,160
1621,177
1622,188
1623,178
1624,159
1625,157
1626,154
1627,168
1628,152
1629,151
1630,181
1631,179
1632,156
1633,159
1634,167
1635,162
1636,165
1637,162
1638,167
1639,188
1640,153
1641,188
1642,153
1643,173
1644,165
1645,184
1646,150
1647,150
1648,179
1649,188
1650,165
1651,151
1652,154
1653,165
1654,152
1655,171
1656,180
1657,181
1658,179
1659,150
1660,184
1661,169
1662,181
1663,177
1664,181
1665,180
1666,160
1667,168
1668,153
1669,162
1670,177
1671,187
1672,153
1673,151
1674,153
1675,172
1676,180
1677,171
1678,165
1679,169
1680,182
1681,177
1682,179
1683,153
1684,180
1685,188
1686,167
1687,155
1688,159
1689,183
1690,172
1691,165
1692,170
1693,156
1694,162
1695,157
1696,167
1697,160
1698,159
1699,159
1700,180
1701,188
1702,159
1703,170
1704,169
1705,173
1706,169
1707,187
1708,170
1709,184
1710,184
1711,180
1712,160
1713,165
1714,169
1715,151
1716,173
1717,151
1718,177
1719,188
1720,162
1721,157
1722,151
1723,184
1724,179
1725,178
1726,167
1727,167
1728,182
1729,157
1730,177
1731,179
1732,179
1733,188
1734,169
1735,150
1736,168
1737,165
1738,162
1739,165
1740,187
1741,165
1742,177
1743,188
1744,172
1745,160
1746,157
1747,152
1748,175
1749,175
1750,156
1751,168
1752,160
1753,170
1754,187
1755,150
1756,187
1757,170
1758,187
1759,179
1760,180
1761,157
1762,172
1763,187
1764,153
1765,165
1766,162
1767,177
1768,170
1769,167
1770,188
1771,153
1772,170
1773,169
1774,177
1775,155
1776,181
1777,182
1778,188
1779,153
1780,182
1781,181
1782,159
1783,167
1784,170
1785,170
1786,156
1787,188
1788,171
1789,177
1790,167
1791,172
1792,188
1793,162
1794,175
1795,155
1796,178
1797,169
1798,178
1799,170
1800,165
1801,165
1802,188
1803,178
1804,172
1805,167
1806,169
1807,167
1808,170
1809,167
1810,182
1811,175
1812,188
1813,188
1814,187
1815,181
1816,181
1817,157
1818,150
1819,181
1820,173
1821,159
1822,164
1823,171
1824,150
1825,169
1826,168
1827,153
1828,180
1829,168
1830,155
1831,159
1832,184
1833,156
1834,155
1835,153
1836,154
1837,188
1838,188
1839,188
1840,171
1841,154
1842,167
1843,162
1844,183
1845,167
1846,180
1847,150
1848,157
1849,150
1850,159
1851,165
1852,154
1853,177
1854,157
1855,166
1856,157
1857,177
1858,188
1859,188
1860,178
1861,153
1862,177
1863,153
1864,182
1865,188
1866,188
1867,172
1868,156
1869,169
1870,167
1871,165
1872,165
1873,177
1874,172
1875,188
1876,165
1877,177
1878,153
1879,165
1880,177
1881,159
1882,177
1883,152
1884,179
1885,180
1886,160
1887,188
1888,167
1889,150
1890,157
1891,172
1892,153
1893,184
1894,155
1895,187
1896,159
1897,173
1898,170
1899,170
1900,153
1901,181
1902,159
1903,170
1904,184
1905,169
1906,165
1907,159
1908,153
1909,188
1910,177
1911,188
1912,188
1913,170
1914,169
1915,168
1916,162
1917,182
1918,154
1919,165
1920,169
1921,184
1922,188
1923,181
1924,180
1925,172
1926,181
1927,180
1928,170
1929,152
1930,170
1931,167
1932,157
1933,159
1934,165
1935,159
1936,153
1937,180
1938,153
1939,184
1940,156
1941,159
1942,177
1943,172
1944,168
1945,159
1946,180
1947,167
1948,157
1949,162
1950,161
1951,170
1952,170
1953,180
1954,169
1955,169
1956,186
1957,150
1958,167
1959,180
1960,175
1961,167
1962,165
1963,188
1964,160
1965,170
1966,156
1967,167
1968,181
1969,171
1970,162
1971,169
1972,169
1973,151
1974,188
1975,172
1976,172
1977,159
1978,182
1979,152
1980,188
1981,177
1982,160
1983,181
1984,169
1985,174
1986,162
1987,162
1988,180
1989,167
1990,162
1991,178
1992,167
1993,178
1994,169
1995,162
1996,181
1997,171
1998,167
1999,162
2000,150
2001,165
2002,160
2003,188
2004,165
2005,154
2006,170
2007,157
2008,181
2009,184
2010,175
2011,176
2012,153
2013,188
2014,187
2015,181
2016,165
2017,162
2018,150
2019,162
2020,179
2021,157
2022,169
2023,159
2024,153
2025,169
2026,169
2027,178
2028,165
2029,178
2030,177
2031,168
2032,183
2033,167
2034,170
2035,170
2036,177
2037,188
2038,157
2039,169
2040,153
2041,177
2042,170
2043,188
2044,150
2045,182
2046,169
2047,175
2048,160
2049,159
2050,172
2051,167
2052,157
2053,182
2054,156
2055,185
2056,179
2057,182
2058,170
2059,181
2060,171
2061,172
2062,150
2063,167
2064,169
2065,153
2066,165
2067,154
2068,154
2069,182
2070,165
2071,175
2072,184
2073,159
2074,188
2075,172
2076,160
2077,177
2078,178
2079,173
2080,166
2081,150
2082,150
2083,169
2084,170
2085,171
2086,154
2087,179
2088,167
2089,181
2090,162
2091,180
2092,150
2093,153
2094,153
2095,152
2096,167
2097,175
2098,182
2099,178
2100,162
2101,181
2102,170
2103,167
2104,182
2105,186
2106,184
2107,188
2108,150
2109,175
2110,175
2111,172
2112,165
2113,159
2114,171
2115,187
2116,182
2117,159
2118,180
2119,160
2120,162
2121,173
2122,188
2123,155
2124,170
2125,170
2126,159
2127,154
2128,157
2129,165
2130,176
2131,162
2132,160
2133,176
2134,153
2135,178
2136,170
2137,150
2138,161
2139,188
2140,188
2141,167
2142,188
2143,162
2144,178
2145,188
2146,165
2147,179
2148,169
2149,153
2150,154
2151,188
2152,162
2153,166
2154,151
2155,167
2156,187
2157,181
2158,169
2159,159
2160,150
2161,165
2162,165
2163,170
2164,182
2165,171
2166,165
2167,177
2168,165
2169,188
2170,175
2171,150
2172,153
2173,167
2174,180
2175,187
2176,187
2177,162
2178,171
2179,178
2180,188
2181,169
2182,182
2183,169
2184,157
2185,154
2186,165
2187,150
2188,168
2189,151
2190,184
2191,160
2192,187
2193,162
2194,165
2195,162
2196,178
2197,162
2198,171
2199,181
2200,167
2201,171
2202,167
2203,170
2204,152
2205,188
2206,150
2207,173
2208,171
2209,172
2210,182
2211,152
2212,177
2213,187
2214,181
2215,162
2216,187
2217,155
2218,187
2219,156
2220,170
2221,167
2222,176
2223,167
2224,152
2225,162
2226,171
2227,187
2228,171
2229,171
2230,151
2231,188
2232,156
2233,152
2234,171
2235,182
2236,159
2237,159
2238,181
2239,170
2240,182
2241,168
2242,159
2243,167
2244,167
2245,168
2246,181
2247,159
2248,150
2249,180
2250,159
2251,182
2252,159
2253,154
2254,179
2255,160
2256,181
2257,151
2258,175
2259,171
2260,150
2261,188
2262,170
2263,159
2264,165
2265,168
2266,150
2267,172
2268,155
2269,184
2270,150
2271,159
2272,170
2273,172
2274,151
2275,165
2276,167
2277,168
2278,172
2279,154
2280,153
2281,188
2282,180
2283,170
2284,175
2285,184
2286,156
2287,176
2288,153
2289,169
2290,159
2291,151
2292,170
2293,171
2294,180
2295,168
2296,178
2297,173
2298,164
2299,181
2300,155
2301,179
2302,169
2303,153
2304,159
2305,157
2306,162
2307,171
2308,165
2309,177
2310,179
2311,153
2312,174
2313,162
2314,167
2315,165
2316,156
2317,160
2318,166
2319,153
2320,157
2321,156
2322,184
2323,169
2324,188
2325,159
2326,170
2327,170
2328,159
2329,181
2330,159
2331,169
2332,159
2333,169
2334,162
2335,179
2336,188
2337,153
2338,188
2339,152
2340,188
2341,152
2342,172
2343,156
2344,180
2345,188
2346,162
2347,169
2348,156
2349,188
2350,169
2351,177
2352,167
2353,153
2354,172
2355,165
2356,162
2357,159
2358,172
2359,160
2360,162
2361,170
2362,160
2363,172
2364,168
2365,182
2366,169
2367,165
2368,177
2369,188
2370,152
2371,169
2372,171
2373,165
2374,159
2375,181
2376,182
2377,159
2378,172
2379,173
2380,165
2381,170
2382,182
2383,153
2384,187
2385,170
2386,151
2387,165
2388,177
2389,171
2390,184
2391,185
2392,167
2393,169
2394,187
2395,187
2396,188
2397,188
2398,172
2399,156
2400,178
2401,169
2402,170
2403,176
2404,167
2405,165
2406,181
2407,168
2408,181
2409,162
2410,188
2411,169
2412,169
2413,179
2414,187
2415,152
2416,170
2417,159
2418,169
2419,170
2420,181
2421,153
2422,154
2423,178
2424,162
2425,160
2426,160
2427,165
2428,165
2429,177
2430,188
2431,150
2432,184
2433,184
2434,162
2435,168
2436,152
2437,152
2438,187
2439,172
2440,152
2441,180
2442,181
2443,165
2444,160
2445,172
2446,165
2447,159
2448,181
2449,185
2450,187
2451,162
2452,188
2453,181
2454,172
2455,159
2456,182
2457,178
2458,180
2459,169
2460,181
2461,153
2462,170
2463,153
2464,168
2465,187
2466,171
2467,150
2468,157
2469,159
2470,150
2471,155
2472,165
2473,180
2474,171
2475,160
2476,154
2477,188
2478,179
2479,172
2480,188
2481,179
2482,165
2483,172
2484,172
2485,150
2486,162
2487,153
2488,162
2489,188
2490,162
2491,162
2492,178
2493,182
2494,159
2495,188
2496,159
2497,165
2498,178
2499,162
2500,150
2501,159
2502,167
2503,173
2504,153
2505,167
2506,159
2507,160
2508,162
2509,174
2510,171
2511,186
2512,159
2513,165
2514,165
2515,187
2516,186
2517,165
2518,183
2519,160
2520,154
2521,172
2522,178
2523,187
2524,187
2525,159
2526,169
2527,177
2528,182
2529,182
2530,167
2531,153
2532,177
2533,167
2534,187
2535,162
2536,181
2537,169
2538,167
2539,153
2540,167
2541,156
2542,181
2543,179
2544,153
2545,152
2546,182
2547,159
2548,182
2549,150
2550,169
2551,182
2552,150
2553,170
2554,170
2555,179
2556,152
2557,159
2558,165
2559,169
2560,159
2561,155
2562,177
2563,165
2564,188
2565,153
2566,153
2567,188
2568,153
2569,172
2570,188
2571,165
2572,168
2573,168
2574,171
2575,188
2576,169
2577,177
2578,187
2579,167
2580,168
2581,150
2582,167
2583,179
2584,181
2585,162
2586,177
2587,170
2588,188
2589,177
2590,169
2591,165
2592,184
2593,177
2594,175
2595,177
2596,181
2597,188
2598,159
2599,172
2600,167
2601,153
2602,165
2603,188
2604,180
2605,165
2606,169
2607,179
2608,160
2609,180
2610,152
2611,173
2612,170
2613,177
2614,178
2615,165
2616,151
2617,170
2618,165
2619,179
2620,170
2621,171
2622,159
2623,159
2624,170
2625,168
2626,151
2627,172
2628,179
2629,157
2630,171
2631,165
2632,177
2633,181
2634,159
2635,162
2636,165
2637,151
2638,165
2639,187
2640,169
2641,178
2642,178
2643,162
2644,177
2645,187
2646,188
2647,179
2648,170
2649,162
2650,165
2651,188
2652,150
2653,173
2654,150
2655,185
2656,167
2657,160
2658,174
2659,154
2660,173
2661,184
2662,177
2663,170
2664,170
2665,153
2666,162
2667,167
2668,167
2669,184
2670,154
2671,152
2672,180
2673,159
2674,159
2675,162
2676,188
2677,171
2678,156
2679,171
2680,171
2681,171
2682,157
2683,177
2684,169
2685,180
2686,162
2687,181
2688,177
2689,182
2690,184
2691,169
2692,162
2693,177
2694,150
2695,167
2696,181
2697,167
2698,150
2699,153
2700,187
2701,153
2702,162
2703,162
2704,159
2705,187
2706,171
2707,181
2708,179
2709,179
2710,167
2711,173
2712,188
2713,187
2714,178
2715,151
2716,152
2717,151
2718,170
2719,153
2720,162
2721,178
2722,158
2723,159
2724,173
2725,153
2726,188
2727,153
2728,153
2729,154
2730,160
2731,153
2732,180
2733,170
2734,171
2735,165
2736,167
2737,172
2738,178
2739,173
2740,153
2741,152
2742,181
2743,168
2744,187
2745,175
2746,181
2747,169
2748,188
2749,180
2750,156
2751,180
2752,153
2753,168
2754,170
2755,168
2756,167
2757,165
2758,182
2759,165
2760,154
2761,180
2762,162
2763,170
2764,169
2765,169
2766,181
2767,179
2768,172
2769,159
2770,165
2771,184
2772,184
2773,159
2774,165
2775,172
2776,151
2777,176
2778,188
2779,165
2780,156
2781,167
2782,170
2783,181
2784,187
2785,159
2786,162
2787,169
2788,154
2789,188
2790,155
2791,153
2792,180
2793,152
2794,165
2795,182
2796,157
2797,169
2798,150
2799,165
2800,186
2801,151
2802,153
2803,183
2804,182
2805,162
2806,159
2807,169
2808,187
2809,153
2810,181
2811,152
2812,171
2813,162
2814,174
2815,172
2816,188
2817,167
2818,160
2819,167
2820,165
2821,167
2822,153
2823,165
2824,150
2825,176
2826,165
2827,157
2828,162
2829,157
2830,151
2831,167
2832,175
2833,177
2834,162
2835,188
2836,173
2837,179
2838,171
2839,170
2840,162
2841,167
2842,165
2843,150
2844,175
2845,179
2846,184
2847,173
2848,157
2849,162
2850,181
2851,162
2852,188
2853,181
2854,165
2855,165
2856,154
2857,165
2858,169
2859,153
2860,169
2861,170
2862,150
2863,178
2864,182
2865,181
2866,182
2867,187
2868,182
2869,177
2870,162
2871,169
2872,172
2873,160
2874,162
2875,156
2876,168
2877,175
2878,151
2879,188
2880,180
2881,181
2882,157
2883,171
2884,176
2885,188
2886,151
2887,180
2888,157
2889,160
2890,157
2891,169
2892,188
2893,170
2894,172
2895,153
2896,183
2897,152
2898,162
2899,159
2900,176
2901,150
2902,151
2903,174
2904,181
2905,165
2906,165
2907,188
2908,150
2909,162
2910,167
2911,168
2912,165
2913,165
2914,170
2915,154
2916,179
2917,165
2918,179
2919,175
2920,172
2921,153
2922,165
2923,153
2924,181
2925,165
2926,181
2927,172
2928,182
2929,159
2930,153
2931,170
2932,187
2933,165
2934,160
2935,178
2936,169
2937,170
2938,183
2939,181
2940,188
2941,151
2942,167
2943,153
2944,182
2945,154
2946,162
2947,188
2948,157
2949,155
2950,162
2951,162
2952,170
2953,188
2954,165
2955,157
2956,154
2957,173
2958,165
2959,162
2960,177
2961,182
2962,169
2963,165
2964,153
2965,170
2966,167
2967,170
2968,183
2969,181
2970,181
2971,171
2972,170
2973,163
2974,162
2975,187
2976,152
2977,167
2978,172
2979,157
2980,188
2981,151
2982,175
2983,156
2984,171
2985,162
2986,160
2987,162
2988,171
2989,170
2990,177
2991,183
2992,153
2993,188
2994,187
2995,188
2996,165
2997,172
