id,answer
280,159
281,171
282,181
283,183
284,175
285,159
286,165
287,172
288,182
289,165
290,178
291,186
292,172
293,181
294,179
295,174
296,171
297,185
298,176
299,166
300,182
301,151
302,164
303,171
304,184
305,176
306,174
307,175
308,177
309,152
310,176
311,181
312,182
313,184
314,187
315,176
316,155
317,187
318,163
319,180
320,182
321,167
322,178
323,183
324,182
325,171
326,156
327,162
328,169
329,181
330,156
331,184
332,184
333,185
334,169
335,168
336,174
337,156
338,163
339,172
340,156
341,186
342,152
343,175
344,173
345,151
346,176
347,187
348,164
349,172
350,155
351,171
352,174
353,185
354,187
355,151
356,176
357,155
358,178
359,161
360,188
361,167
362,171
363,186
364,178
365,176
366,187
367,176
368,173
369,173
370,163
371,173
372,164
373,153
374,155
375,171
376,175
377,160
378,154
379,179
380,150
381,150
382,180
383,171
384,159
385,155
386,163
387,177
388,168
389,161
390,165
391,168
392,188
393,170
394,159
395,154
396,187
397,168
398,163
399,160
400,165
401,172
402,187
403,183
404,163
405,180
406,162
407,153
408,186
409,166
410,182
411,182
412,161
413,188
414,161
415,152
416,180
417,184
418,169
419,159
420,175
421,161
422,172
423,151
424,162
425,188
426,177
427,160
428,159
429,164
430,185
431,164
432,171
433,161
434,163
435,159
436,169
437,186
438,160
439,179
440,161
441,155
442,159
443,158
444,170
445,175
446,178
447,158
448,159
449,163
450,158
451,177
452,168
453,171
454,155
455,182
456,164
457,161
458,158
459,175
460,182
461,157
462,179
463,186
464,162
465,151
466,171
467,152
468,150
469,162
470,169
471,159
472,182
473,155
474,183
475,174
476,167
477,168
478,156
479,157
480,178
481,184
482,167
483,152
484,186
485,170
486,151
487,169
488,163
489,152
490,180
491,154
492,165
493,168
494,159
495,167
496,178
497,170
498,168
499,186
500,186
501,163
502,172
503,186
504,172
505,179
506,151
507,171
508,184
509,163
510,167
511,176
512,174
513,167
514,175
515,185
516,157
517,154
518,178
519,150
520,165
521,177
522,167
523,151
524,157
525,182
526,177
527,164
528,151
529,178
530,167
531,186
532,155
533,155
534,168
535,181
536,152
537,172
538,177
539,183
540,168
541,188
542,175
543,164
544,155
545,153
546,168
547,159
548,185
549,160
550,155
551,153
552,152
553,168
554,187
555,154
556,181
557,178
558,168
559,167
560,151
561,185
562,163
563,177
564,171
565,183
566,187
567,183
568,187
569,178
570,182
571,152
572,151
573,175
574,167
575,154
576,159
577,173
578,164
579,167
580,180
581,152
582,160
583,164
584,151
585,178
586,152
587,152
588,163
589,178
590,180
591,179
592,154
593,188
594,151
595,171
596,165
597,172
598,161
599,161
600,155
601,183
602,181
603,167
604,182
605,179
606,179
607,161
608,152
609,183
610,161
611,152
612,153
613,175
614,161
615,155
616,168
617,160
618,156
619,161
620,182
621,156
622,168
623,181
624,185
625,170
626,171
627,157
628,179
629,169
630,154
631,150
632,169
633,185
634,160
635,175
636,158
637,175
638,171
639,162
640,176
641,160
642,159
643,186
644,171
645,184
646,162
647,163
648,153
649,159
650,178
651,179
652,171
653,178
654,184
655,175
656,162
657,154
658,177
659,172
660,171
661,185
662,172
663,173
664,153
665,186
666,184
667,187
668,163
669,151
670,185
671,159
672,169
673,167
674,171
675,163
676,164
677,170
678,187
679,155
680,185
681,158
682,186
683,171
684,159
685,155
686,184
687,163
688,183
689,187
690,164
691,186
692,159
693,160
694,177
695,159
696,152
697,171
698,180
699,159
700,170
701,186
702,184
703,163
704,161
705,178
706,161
707,164
708,159
709,163
710,151
711,182
712,171
713,156
714,169
715,159
716,172
717,188
718,169
719,188
720,159
721,167
722,158
723,188
724,174
725,174
726,158
727,153
728,154
729,181
730,159
731,155
732,150
733,164
734,182
735,175
736,184
737,171
738,172
739,179
740,164
741,154
742,175
743,163
744,185
745,152
746,159
747,183
748,175
749,173
750,185
751,185
752,172
753,185
754,188
755,188
756,164
757,176
758,187
759,175
760,183
761,167
762,186
763,158
764,181
765,164
766,159
767,150
768,172
769,164
770,182
771,177
772,163
773,175
774,164
775,158
776,161
777,160
778,169
779,183
780,167
781,162
782,186
783,181
784,171
785,159
786,182
787,151
788,159
789,157
790,160
791,181
792,186
793,185
794,185
795,184
796,187
797,186
798,170
799,182
800,171
801,169
802,177
803,172
804,164
805,171
806,170
807,152
808,174
809,170
810,174
811,182
812,151
813,183
814,176
815,178
816,171
817,185
818,187
819,186
820,153
821,167
822,173
823,176
824,153
825,177
826,150
827,167
828,158
829,170
830,154
831,150
832,182
833,171
834,177
835,187
836,184
837,162
838,171
839,172
840,153
841,162
842,160
843,156
844,150
845,174
846,172
847,169
848,180
849,171
850,174
851,171
852,184
853,160
854,170
855,187
856,179
857,158
858,162
859,150
860,178
861,152
862,161
863,186
864,168
865,153
866,153
867,178
868,162
869,183
870,178
871,165
872,168
873,174
874,170
875,172
876,160
877,187
878,159
879,150
880,168
881,170
882,151
883,172
884,165
885,163
886,168
887,155
888,168
889,172
890,178
891,180
892,157
893,171
894,163
895,159
896,155
897,163
898,172
899,160
900,174
901,154
902,182
903,176
904,187
905,151
906,168
907,168
908,185
909,163
910,171
911,164
912,151
913,168
914,159
915,152
916,164
917,172
918,181
919,177
920,154
921,177
922,188
923,186
924,183
925,172
926,177
927,177
928,176
929,152
930,162
931,175
932,175
933,175
934,174
935,168
936,153
937,159
938,186
939,181
940,177
941,176
942,160
943,154
944,171
945,185
946,161
947,168
948,177
949,183
950,159
951,188
952,181
953,167
954,169
955,174
956,183
957,159
958,172
959,161
960,185
961,158
962,176
963,178
964,153
965,171
966,151
967,169
968,185
969,163
970,150
971,175
972,168
973,172
974,163
975,151
976,175
977,176
978,159
979,173
980,168
981,168
982,165
983,151
984,160
985,184
986,184
987,167
988,160
989,173
990,164
991,177
992,161
993,185
994,152
995,182
996,186
997,169
998,160
999,178
1000,152
1001,176
1002,160
1003,182
1004,171
1005,175
1006,162
1007,171
1008,163
1009,162
1010,166
1011,157
1012,181
1013,178
1014,170
1015,153
1016,184
1017,160
1018,154
1019,159
1020,155
1021,169
1022,157
1023,158
1024,188
1025,156
1026,184
1027,184
1028,173
1029,182
1030,159
1031,174
1032,155
1033,186
1034,178
1035,188
1036,178
1037,153
1038,163
1039,151
1040,161
1041,178
1042,167
1043,183
1044,167
1045,154
1046,156
1047,176
1048,184
1049,171
1050,157
1051,163
1052,154
1053,164
1054,182
1055,165
1056,170
1057,151
1058,162
1059,163
1060,160
1061,161
1062,160
1063,185
1064,174
1065,178
1066,186
1067,159
1068,151
1069,188
1070,170
1071,184
1072,154
1073,168
1074,187
1075,181
1076,186
1077,161
1078,155
1079,186
1080,171
1081,168
1082,172
1083,151
1084,176
1085,152
1086,171
1087,153
1088,175
1089,187
1090,179
1091,178
1092,175
1093,159
1094,171
1095,150
1096,180
1097,188
1098,169
1099,165
1100,187
1101,170
1102,175
1103,167
1104,175
1105,175
1106,188
1107,152
1108,183
1109,179
1110,182
1111,183
1112,168
1113,177
1114,154
1115,160
1116,180
1117,150
1118,180
1119,158
1120,182
1121,186
1122,159
1123,180
1124,160
1125,169
1126,181
1127,165
1128,151
1129,186
1130,172
1131,171
1132,180
1133,183
1134,158
1135,153
1136,176
1137,182
1138,151
1139,155
1140,187
1141,167
1142,183
1143,176
1144,168
1145,155
1146,186
1147,151
1148,185
1149,167
1150,174
1151,173
1152,185
1153,175
1154,167
1155,182
1156,168
1157,183
1158,151
1159,151
1160,153
1161,154
1162,165
1163,157
1164,152
1165,164
1166,158
1167,170
1168,155
1169,155
1170,179
1171,178
1172,153
1173,157
1174,188
1175,174
1176,182
1177,176
1178,155
1179,172
1180,155
1181,176
1182,152
1183,169
1184,162
1185,183
1186,186
1187,167
1188,167
1189,177
1190,158
1191,169
1192,160
1193,157
1194,151
1195,171
1196,158
1197,152
1198,172
1199,185
1200,188
1201,159
1202,172
1203,168
1204,158
1205,182
1206,152
1207,184
1208,161
1209,171
1210,166
1211,181
1212,179
1213,163
1214,171
1215,177
1216,174
1217,165
1218,153
1219,168
1220,183
1221,178
1222,181
1223,163
1224,170
1225,184
1226,168
1227,171
1228,163
1229,168
1230,185
1231,150
1232,182
1233,182
1234,168
1235,182
1236,182
1237,161
1238,152
1239,178
1240,183
1241,178
1242,152
1243,174
1244,168
1245,179
1246,167
1247,165
1248,160
1249,183
1250,151
1251,165
1252,178
1253,157
1254,170
1255,167
1256,163
1257,161
1258,162
1259,168
1260,188
1261,182
1262,150
1263,167
1264,172
1265,151
1266,159
1267,175
1268,151
1269,161
1270,160
1271,163
1272,178
1273,178
1274,168
1275,178
1276,176
1277,172
1278,188
1279,164
1280,156
1281,179
1282,171
1283,178
1284,160
1285,188
1286,160
1287,168
1288,168
1289,168
1290,155
1291,186
1292,150
1293,171
1294,167
1295,177
1296,186
1297,184
1298,154
1299,173
1300,158
1301,152
1302,171
1303,157
1304,173
1305,187
1306,161
1307,161
1308,182
1309,174
1310,174
1311,178
1312,150
1313,171
1314,174
1315,174
1316,159
1317,177
1318,175
1319,163
1320,169
1321,180
1322,173
1323,152
1324,182
1325,153
1326,159
1327,176
1328,185
1329,168
1330,158
1331,163
1332,159
1333,180
1334,166
1335,163
1336,182
1337,170
1338,171
1339,173
1340,151
1341,161
1342,172
1343,161
1344,159
1345,164
1346,171
1347,157
1348,172
1349,187
1350,170
1351,154
1352,178
1353,155
1354,161
1355,150
1356,160
1357,171
1358,178
1359,182
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,151
1367,160
1368,174
1369,173
1370,162
1371,155
1372,182
1373,181
1374,186
1375,158
1376,152
1377,164
1378,163
1379,182
1380,182
1381,158
1382,153
1383,155
1384,188
1385,178
1386,163
1387,169
1388,186
1389,171
1390,181
1391,171
1392,155
1393,163
1394,153
1395,184
1396,167
1397,182
1398,150
1399,171
1400,175
1401,187
1402,188
1403,167
1404,154
1405,175
1406,179
1407,178
1408,172
1409,182
1410,173
1411,168
1412,163
1413,162
1414,162
1415,167
1416,186
1417,174
1418,171
1419,177
1420,171
1421,171
1422,175
1423,151
1424,181
1425,182
1426,169
1427,182
1428,159
1429,167
1430,171
1431,181
1432,159
1433,171
1434,163
1435,165
1436,150
1437,160
1438,158
1439,185
1440,160
1441,159
1442,176
1443,167
1444,161
1445,167
1446,184
1447,163
1448,185
1449,155
1450,162
1451,158
1452,152
1453,152
1454,159
1455,162
1456,159
1457,152
1458,155
1459,185
1460,182
1461,165
1462,161
1463,163
1464,153
1465,169
1466,153
1467,166
1468,184
1469,168
1470,165
1471,151
1472,182
1473,179
1474,153
1475,164
1476,179
1477,171
1478,167
1479,167
1480,171
1481,157
1482,178
1483,166
1484,154
1485,162
1486,153
1487,172
1488,183
1489,177
1490,177
1491,185
1492,186
1493,164
1494,186
1495,185
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,188
1503,155
1504,176
1505,155
1506,170
1507,187
1508,152
1509,171
1510,165
1511,173
1512,168
1513,187
1514,150
1515,187
1516,176
1517,168
1518,159
1519,163
1520,172
1521,155
1522,167
1523,186
1524,176
1525,186
1526,177
1527,187
1528,153
1529,176
1530,175
1531,171
1532,176
1533,161
1534,188
1535,173
1536,187
1537,164
1538,170
1539,158
1540,157
1541,183
1542,153
1543,163
1544,172
1545,157
1546,172
1547,153
1548,169
1549,151
1550,150
1551,185
1552,169
1553,161
1554,187
1555,161
1556,171
1557,162
1558,160
1559,177
1560,167
1561,167
1562,164
1563,172
1564,187
1565,150
1566,182
1567,162
1568,153
1569,186
1570,178
1571,176
1572,187
1573,186
1574,164
1575,179
1576,156
1577,188
1578,185
1579,187
1580,171
1581,167
1582,180
1583,155
1584,162
1585,152
1586,156
1587,188
1588,168
1589,182
1590,166
1591,182
1592,171
1593,180
1594,161
1595,159
1596,176
1597,158
1598,174
1599,168
1600,167
1601,150
1602,187
1603,165
1604,168
1605,151
1606,156
1607,172
1608,151
1609,184
1610,183
1611,171
1612,174
1613,172
1614,160
1615,174
1616,157
1617,178
1618,175
1619,186
1620,164
1621,182
1622,188
1623,178
1624,158
1625,155
1626,154
1627,171
1628,152
1629,151
1630,183
1631,181
1632,155
1633,157
1634,167
1635,164
1636,166
1637,160
1638,163
1639,188
1640,150
1641,185
1642,153
1643,161
1644,169
1645,182
1646,150
1647,150
1648,177
1649,185
1650,165
1651,152
1652,150
1653,163
1654,152
1655,171
1656,182
1657,182
1658,170
1659,186
1660,183
1661,164
1662,186
1663,177
1664,181
1665,180
1666,160
1667,168
1668,151
1669,164
1670,182
1671,161
1672,154
1673,151
1674,155
1675,172
1676,177
1677,168
1678,159
1679,171
1680,181
1681,178
1682,173
1683,154
1684,187
1685,185
1686,167
1687,155
1688,158
1689,187
1690,176
1691,172
1692,170
1693,157
1694,161
1695,152
1696,163
1697,166
1698,158
1699,160
1700,178
1701,184
1702,160
1703,170
1704,157
1705,173
1706,169
1707,186
1708,176
1709,182
1710,185
1711,181
1712,163
1713,156
1714,169
1715,151
1716,172
1717,182
1718,177
1719,188
1720,170
1721,160
1722,151
1723,184
1724,177
1725,177
1726,173
1727,163
1728,182
1729,158
1730,175
1731,179
1732,183
1733,188
1734,172
1735,150
1736,172
1737,175
1738,159
1739,164
1740,186
1741,163
1742,177
1743,187
1744,175
1745,162
1746,155
1747,181
1748,171
1749,176
1750,156
1751,168
1752,162
1753,178
1754,184
1755,150
1756,186
1757,170
1758,187
1759,182
1760,185
1761,161
1762,171
1763,184
1764,154
1765,161
1766,162
1767,178
1768,170
1769,163
1770,187
1771,153
1772,176
1773,161
1774,182
1775,180
1776,178
1777,183
1778,187
1779,173
1780,183
1781,188
1782,160
1783,173
1784,178
1785,181
1786,156
1787,187
1788,169
1789,176
1790,162
1791,175
1792,187
1793,162
1794,173
1795,172
1796,178
1797,167
1798,178
1799,171
1800,166
1801,162
1802,184
1803,178
1804,175
1805,161
1806,172
1807,167
1808,170
1809,167
1810,183
1811,175
1812,186
1813,184
1814,186
1815,183
1816,185
1817,169
1818,150
1819,180
1820,172
1821,159
1822,171
1823,167
1824,157
1825,173
1826,174
1827,153
1828,181
1829,171
1830,157
1831,159
1832,180
1833,156
1834,172
1835,172
1836,155
1837,152
1838,184
1839,187
1840,171
1841,154
1842,166
1843,160
1844,186
1845,168
1846,180
1847,150
1848,157
1849,150
1850,158
1851,163
1852,150
1853,176
1854,158
1855,171
1856,151
1857,182
1858,186
1859,187
1860,184
1861,153
1862,176
1863,154
1864,184
1865,187
1866,188
1867,174
1868,156
1869,164
1870,163
1871,164
1872,164
1873,179
1874,174
1875,187
1876,165
1877,187
1878,163
1879,164
1880,175
1881,158
1882,182
1883,187
1884,177
1885,182
1886,159
1887,188
1888,168
1889,150
1890,157
1891,169
1892,153
1893,182
1894,154
1895,183
1896,158
1897,172
1898,177
1899,156
1900,153
1901,183
1902,155
1903,176
1904,184
1905,161
1906,164
1907,157
1908,153
1909,186
1910,179
1911,187
1912,188
1913,167
1914,172
1915,167
1916,163
1917,180
1918,153
1919,164
1920,160
1921,186
1922,186
1923,185
1924,179
1925,175
1926,186
1927,178
1928,170
1929,152
1930,170
1931,162
1932,155
1933,167
1934,174
1935,162
1936,154
1937,180
1938,150
1939,184
1940,156
1941,163
1942,178
1943,174
1944,171
1945,159
1946,183
1947,167
1948,157
1949,163
1950,159
1951,170
1952,160
1953,178
1954,175
1955,168
1956,183
1957,150
1958,160
1959,182
1960,172
1961,175
1962,163
1963,187
1964,170
1965,172
1966,160
1967,164
1968,186
1969,169
1970,158
1971,168
1972,171
1973,151
1974,188
1975,175
1976,167
1977,158
1978,184
1979,152
1980,187
1981,177
1982,160
1983,185
1984,169
1985,164
1986,155
1987,162
1988,180
1989,157
1990,162
1991,180
1992,168
1993,183
1994,171
1995,157
1996,188
1997,176
1998,162
1999,160
2000,150
2001,160
2002,186
2003,187
2004,171
2005,154
2006,176
2007,155
2008,183
2009,183
2010,176
2011,177
2012,153
2013,188
2014,187
2015,186
2016,164
2017,163
2018,154
2019,160
2020,182
2021,157
2022,171
2023,158
2024,153
2025,169
2026,159
2027,178
2028,180
2029,181
2030,178
2031,162
2032,186
2033,163
2034,176
2035,182
2036,177
2037,187
2038,159
2039,173
2040,155
2041,178
2042,171
2043,186
2044,150
2045,185
2046,153
2047,168
2048,160
2049,159
2050,175
2051,162
2052,151
2053,187
2054,158
2055,188
2056,182
2057,182
2058,181
2059,186
2060,170
2061,172
2062,154
2063,167
2064,173
2065,153
2066,168
2067,155
2068,154
2069,180
2070,156
2071,177
2072,182
2073,163
2074,188
2075,171
2076,164
2077,181
2078,181
2079,173
2080,168
2081,150
2082,150
2083,167
2084,163
2085,176
2086,154
2087,178
2088,166
2089,185
2090,162
2091,186
2092,150
2093,158
2094,154
2095,152
2096,166
2097,176
2098,184
2099,177
2100,164
2101,181
2102,159
2103,177
2104,184
2105,183
2106,184
2107,184
2108,150
2109,174
2110,179
2111,159
2112,163
2113,161
2114,164
2115,186
2116,182
2117,159
2118,179
2119,157
2120,164
2121,172
2122,183
2123,159
2124,170
2125,172
2126,158
2127,159
2128,163
2129,159
2130,168
2131,160
2132,160
2133,176
2134,153
2135,175
2136,166
2137,156
2138,163
2139,188
2140,187
2141,176
2142,187
2143,168
2144,178
2145,187
2146,168
2147,177
2148,164
2149,153
2150,154
2151,188
2152,160
2153,160
2154,151
2155,167
2156,180
2157,179
2158,167
2159,161
2160,182
2161,160
2162,163
2163,164
2164,184
2165,172
2166,162
2167,175
2168,170
2169,187
2170,176
2171,150
2172,154
2173,168
2174,182
2175,182
2176,183
2177,164
2178,171
2179,177
2180,185
2181,163
2182,186
2183,163
2184,157
2185,151
2186,178
2187,150
2188,168
2189,151
2190,184
2191,163
2192,182
2193,156
2194,168
2195,175
2196,178
2197,159
2198,171
2199,181
2200,168
2201,172
2202,163
2203,176
2204,152
2205,186
2206,150
2207,174
2208,169
2209,173
2210,185
2211,152
2212,178
2213,186
2214,181
2215,164
2216,187
2217,154
2218,184
2219,159
2220,168
2221,167
2222,179
2223,176
2224,152
2225,160
2226,172
2227,152
2228,172
2229,171
2230,150
2231,188
2232,161
2233,187
2234,175
2235,183
2236,159
2237,159
2238,152
2239,177
2240,183
2241,177
2242,161
2243,167
2244,169
2245,171
2246,182
2247,161
2248,150
2249,181
2250,159
2251,180
2252,157
2253,154
2254,179
2255,163
2256,170
2257,151
2258,180
2259,171
2260,186
2261,183
2262,171
2263,162
2264,167
2265,168
2266,150
2267,171
2268,160
2269,180
2270,173
2271,161
2272,176
2273,174
2274,151
2275,167
2276,166
2277,171
2278,174
2279,152
2280,153
2281,186
2282,180
2283,173
2284,175
2285,185
2286,159
2287,168
2288,154
2289,172
2290,161
2291,152
2292,171
2293,172
2294,170
2295,175
2296,185
2297,176
2298,174
2299,182
2300,159
2301,179
2302,168
2303,153
2304,160
2305,157
2306,162
2307,171
2308,156
2309,177
2310,179
2311,152
2312,175
2313,164
2314,164
2315,162
2316,156
2317,163
2318,156
2319,154
2320,159
2321,156
2322,185
2323,166
2324,183
2325,163
2326,186
2327,171
2328,159
2329,179
2330,161
2331,171
2332,159
2333,171
2334,160
2335,176
2336,185
2337,154
2338,185
2339,152
2340,186
2341,152
2342,172
2343,156
2344,182
2345,186
2346,167
2347,174
2348,172
2349,188
2350,168
2351,179
2352,159
2353,153
2354,173
2355,167
2356,181
2357,159
2358,171
2359,153
2360,161
2361,172
2362,161
2363,173
2364,167
2365,182
2366,157
2367,155
2368,177
2369,186
2370,187
2371,168
2372,169
2373,160
2374,159
2375,180
2376,171
2377,158
2378,174
2379,172
2380,171
2381,177
2382,183
2383,151
2384,183
2385,176
2386,152
2387,171
2388,174
2389,172
2390,184
2391,180
2392,171
2393,171
2394,183
2395,188
2396,186
2397,187
2398,167
2399,163
2400,178
2401,174
2402,167
2403,176
2404,168
2405,167
2406,183
2407,165
2408,186
2409,160
2410,188
2411,167
2412,164
2413,184
2414,187
2415,187
2416,172
2417,158
2418,172
2419,167
2420,178
2421,151
2422,154
2423,183
2424,161
2425,162
2426,163
2427,164
2428,163
2429,177
2430,186
2431,166
2432,185
2433,185
2434,161
2435,176
2436,152
2437,154
2438,185
2439,172
2440,187
2441,180
2442,187
2443,159
2444,157
2445,173
2446,167
2447,161
2448,187
2449,184
2450,182
2451,159
2452,188
2453,180
2454,172
2455,158
2456,187
2457,179
2458,177
2459,157
2460,181
2461,153
2462,178
2463,151
2464,177
2465,187
2466,175
2467,150
2468,161
2469,157
2470,150
2471,162
2472,171
2473,181
2474,167
2475,167
2476,151
2477,188
2478,177
2479,172
2480,188
2481,182
2482,162
2483,174
2484,176
2485,150
2486,162
2487,157
2488,164
2489,183
2490,158
2491,161
2492,178
2493,182
2494,159
2495,180
2496,161
2497,159
2498,177
2499,161
2500,150
2501,155
2502,160
2503,175
2504,158
2505,163
2506,161
2507,163
2508,159
2509,187
2510,171
2511,186
2512,158
2513,162
2514,167
2515,150
2516,152
2517,160
2518,188
2519,158
2520,154
2521,174
2522,170
2523,187
2524,185
2525,163
2526,177
2527,177
2528,185
2529,182
2530,168
2531,152
2532,181
2533,165
2534,186
2535,162
2536,182
2537,171
2538,167
2539,153
2540,164
2541,156
2542,180
2543,176
2544,174
2545,172
2546,183
2547,156
2548,182
2549,150
2550,175
2551,182
2552,179
2553,177
2554,158
2555,181
2556,187
2557,175
2558,175
2559,173
2560,162
2561,155
2562,177
2563,162
2564,187
2565,154
2566,153
2567,187
2568,153
2569,171
2570,188
2571,164
2572,172
2573,172
2574,167
2575,186
2576,169
2577,182
2578,186
2579,167
2580,171
2581,150
2582,163
2583,187
2584,182
2585,160
2586,177
2587,176
2588,187
2589,174
2590,172
2591,162
2592,185
2593,178
2594,175
2595,181
2596,152
2597,187
2598,161
2599,172
2600,167
2601,153
2602,164
2603,186
2604,179
2605,155
2606,163
2607,179
2608,163
2609,187
2610,152
2611,176
2612,185
2613,177
2614,184
2615,170
2616,151
2617,176
2618,166
2619,177
2620,171
2621,172
2622,157
2623,156
2624,172
2625,167
2626,151
2627,175
2628,178
2629,157
2630,171
2631,174
2632,178
2633,184
2634,158
2635,172
2636,160
2637,152
2638,161
2639,186
2640,169
2641,180
2642,177
2643,168
2644,177
2645,184
2646,181
2647,178
2648,168
2649,161
2650,167
2651,188
2652,188
2653,174
2654,150
2655,185
2656,186
2657,160
2658,175
2659,154
2660,160
2661,184
2662,176
2663,176
2664,155
2665,155
2666,158
2667,162
2668,171
2669,183
2670,156
2671,152
2672,188
2673,159
2674,157
2675,161
2676,188
2677,171
2678,158
2679,172
2680,174
2681,175
2682,161
2683,182
2684,168
2685,182
2686,162
2687,179
2688,178
2689,187
2690,184
2691,169
2692,169
2693,176
2694,156
2695,167
2696,183
2697,161
2698,150
2699,153
2700,180
2701,151
2702,164
2703,166
2704,158
2705,182
2706,168
2707,181
2708,180
2709,177
2710,167
2711,174
2712,186
2713,184
2714,177
2715,150
2716,152
2717,154
2718,152
2719,153
2720,163
2721,181
2722,159
2723,159
2724,172
2725,152
2726,187
2727,151
2728,152
2729,151
2730,159
2731,153
2732,180
2733,179
2734,168
2735,163
2736,161
2737,174
2738,184
2739,175
2740,151
2741,182
2742,183
2743,168
2744,183
2745,167
2746,185
2747,169
2748,186
2749,181
2750,159
2751,177
2752,180
2753,178
2754,177
2755,168
2756,164
2757,168
2758,182
2759,167
2760,154
2761,183
2762,167
2763,175
2764,166
2765,163
2766,181
2767,180
2768,172
2769,157
2770,165
2771,184
2772,178
2773,156
2774,165
2775,172
2776,155
2777,173
2778,184
2779,167
2780,156
2781,168
2782,181
2783,184
2784,186
2785,159
2786,161
2787,160
2788,154
2789,186
2790,155
2791,153
2792,179
2793,152
2794,163
2795,175
2796,155
2797,172
2798,150
2799,165
2800,184
2801,153
2802,159
2803,183
2804,182
2805,160
2806,159
2807,174
2808,187
2809,155
2810,178
2811,155
2812,171
2813,158
2814,175
2815,173
2816,182
2817,167
2818,159
2819,167
2820,161
2821,173
2822,159
2823,162
2824,173
2825,175
2826,164
2827,158
2828,164
2829,157
2830,163
2831,170
2832,173
2833,178
2834,161
2835,186
2836,174
2837,177
2838,177
2839,170
2840,162
2841,167
2842,164
2843,150
2844,173
2845,179
2846,184
2847,173
2848,161
2849,156
2850,182
2851,160
2852,186
2853,183
2854,176
2855,162
2856,155
2857,160
2858,169
2859,158
2860,171
2861,170
2862,151
2863,178
2864,178
2865,181
2866,178
2867,183
2868,187
2869,180
2870,161
2871,168
2872,176
2873,160
2874,163
2875,172
2876,168
2877,168
2878,155
2879,186
2880,179
2881,181
2882,153
2883,168
2884,175
2885,188
2886,151
2887,180
2888,155
2889,153
2890,160
2891,156
2892,188
2893,180
2894,175
2895,155
2896,184
2897,152
2898,161
2899,158
2900,175
2901,169
2902,188
2903,174
2904,182
2905,166
2906,166
2907,188
2908,171
2909,163
2910,162
2911,168
2912,158
2913,151
2914,176
2915,154
2916,181
2917,172
2918,180
2919,175
2920,171
2921,153
2922,166
2923,151
2924,185
2925,163
2926,181
2927,176
2928,184
2929,160
2930,155
2931,156
2932,183
2933,164
2934,162
2935,182
2936,171
2937,178
2938,185
2939,185
2940,186
2941,151
2942,167
2943,154
2944,186
2945,152
2946,163
2947,150
2948,159
2949,154
2950,178
2951,159
2952,179
2953,188
2954,163
2955,157
2956,154
2957,172
2958,171
2959,162
2960,176
2961,151
2962,165
2963,160
2964,151
2965,172
2966,165
2967,165
2968,186
2969,179
2970,185
2971,170
2972,170
2973,168
2974,157
2975,183
2976,180
2977,167
2978,172
2979,157
2980,188
2981,151
2982,172
2983,163
2984,167
2985,162
2986,165
2987,162
2988,170
2989,176
2990,178
2991,185
2992,153
2993,187
2994,187
2995,185
2996,163
2997,174
