id,answer
465,154
466,174
467,152
468,154
469,158
470,168
471,159
472,182
473,157
474,181
475,173
476,165
477,170
478,156
479,158
480,152
481,179
482,161
483,152
484,179
485,158
486,153
487,167
488,159
489,152
490,180
491,156
492,167
493,168
494,159
495,164
496,178
497,179
498,165
499,187
500,174
501,161
502,172
503,188
504,151
505,178
506,151
507,171
508,184
509,170
510,157
511,170
512,173
513,159
514,175
515,185
516,157
517,154
518,151
519,150
520,175
521,151
522,175
523,156
524,158
525,182
526,182
527,185
528,157
529,179
530,174
531,151
532,155
533,154
534,160
535,181
536,154
537,171
538,180
539,179
540,166
541,187
542,171
543,165
544,158
545,153
546,163
547,156
548,182
549,160
550,154
551,154
552,152
553,165
554,178
555,151
556,179
557,177
558,168
559,174
560,154
561,186
562,163
563,176
564,171
565,184
566,185
567,151
568,186
569,179
570,174
571,152
572,153
573,175
574,165
575,154
576,158
577,173
578,173
579,168
580,150
581,152
582,158
583,165
584,151
585,181
586,152
587,154
588,165
589,180
590,178
591,179
592,154
593,187
594,151
595,156
596,153
597,168
598,159
599,165
600,159
601,178
602,181
603,168
604,181
605,180
606,178
607,165
608,152
609,185
610,182
611,153
612,153
613,152
614,155
615,155
616,164
617,171
618,156
619,165
620,180
621,156
622,167
623,186
624,188
625,154
626,171
627,157
628,179
629,160
630,157
631,150
632,160
633,164
634,159
635,175
636,156
637,168
638,170
639,158
640,180
641,153
642,159
643,179
644,171
645,179
646,165
647,158
648,153
649,158
650,180
651,180
652,171
653,178
654,186
655,173
656,159
657,154
658,171
659,176
660,166
661,179
662,163
663,173
664,153
665,180
666,186
667,183
668,176
669,187
670,152
671,166
672,165
673,172
674,165
675,159
676,165
677,176
678,178
679,153
680,183
681,158
682,170
683,159
684,165
685,153
686,179
687,170
688,179
689,188
690,166
691,186
692,159
693,165
694,179
695,161
696,152
697,171
698,178
699,158
700,177
701,156
702,184
703,160
704,161
705,178
706,159
707,171
708,158
709,161
710,154
711,186
712,159
713,170
714,158
715,159
716,176
717,188
718,163
719,152
720,159
721,165
722,158
723,186
724,174
725,180
726,161
727,153
728,165
729,178
730,159
731,151
732,151
733,157
734,150
735,175
736,187
737,173
738,173
739,177
740,160
741,188
742,171
743,165
744,183
745,154
746,156
747,179
748,150
749,173
750,180
751,181
752,166
753,175
754,188
755,188
756,159
757,172
758,188
759,179
760,183
761,161
762,179
763,161
764,185
765,157
766,168
767,150
768,172
769,151
770,188
771,176
772,165
773,178
774,157
775,158
776,161
777,159
778,165
779,170
780,155
781,159
782,179
783,181
784,171
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,179
793,187
794,188
795,184
796,178
797,179
798,175
799,182
800,168
801,165
802,173
803,171
804,160
805,157
806,165
807,152
808,174
809,170
810,174
811,182
812,151
813,180
814,170
815,152
816,171
817,186
818,184
819,152
820,153
821,156
822,173
823,161
824,153
825,173
826,150
827,167
828,159
829,176
830,154
831,150
832,182
833,173
834,177
835,152
836,183
837,160
838,165
839,160
840,153
841,160
842,159
843,155
844,150
845,174
846,168
847,177
848,175
849,170
850,177
851,159
852,186
853,165
854,170
855,187
856,179
857,156
858,161
859,150
860,179
861,152
862,157
863,181
864,156
865,151
866,153
867,170
868,158
869,183
870,177
871,161
872,176
873,178
874,168
875,172
876,161
877,188
878,159
879,150
880,168
881,162
882,151
883,173
884,160
885,151
886,168
887,155
888,168
889,173
890,178
891,182
892,158
893,171
894,160
895,163
896,166
897,171
898,157
899,170
900,185
901,154
902,182
903,176
904,150
905,154
906,177
907,168
908,156
909,165
910,171
911,161
912,151
913,172
914,161
915,152
916,166
917,167
918,179
919,176
920,154
921,188
922,181
923,150
924,179
925,174
926,179
927,180
928,179
929,174
930,158
931,171
932,175
933,174
934,171
935,171
936,153
937,158
938,188
939,187
940,182
941,170
942,165
943,154
944,174
945,182
946,151
947,163
948,180
949,188
950,158
951,179
952,181
953,150
954,166
955,151
956,181
957,157
958,157
959,158
960,150
961,156
962,170
963,178
964,153
965,171
966,153
967,168
968,181
969,163
970,150
971,183
972,168
973,176
974,161
975,151
976,151
977,173
978,158
979,173
980,168
981,168
982,170
983,153
984,161
985,179
986,184
987,160
988,157
989,162
990,168
991,158
992,161
993,179
994,154
995,182
996,175
997,169
998,156
999,178
1000,152
1001,176
1002,165
1003,179
1004,171
1005,172
1006,163
1007,176
1008,164
1009,155
1010,176
1011,186
1012,181
1013,178
1014,180
1015,153
1016,180
1017,163
1018,154
1019,156
1020,153
1021,152
1022,155
1023,155
1024,188
1025,153
1026,184
1027,188
1028,173
1029,186
1030,158
1031,174
1032,154
1033,184
1034,178
1035,188
1036,181
1037,153
1038,155
1039,151
1040,160
1041,171
1042,158
1043,152
1044,174
1045,154
1046,156
1047,174
1048,188
1049,171
1050,157
1051,162
1052,151
1053,163
1054,182
1055,165
1056,176
1057,151
1058,159
1059,168
1060,156
1061,165
1062,158
1063,152
1064,172
1065,188
1066,150
1067,159
1068,151
1069,180
1070,172
1071,179
1072,165
1073,168
1074,182
1075,181
1076,185
1077,163
1078,154
1079,185
1080,171
1081,160
1082,171
1083,151
1084,176
1085,152
1086,170
1087,153
1088,176
1089,188
1090,178
1091,181
1092,175
1093,165
1094,168
1095,150
1096,181
1097,152
1098,160
1099,161
1100,188
1101,176
1102,179
1103,161
1104,174
1105,158
1106,188
1107,168
1108,179
1109,184
1110,182
1111,185
1112,170
1113,165
1114,154
1115,176
1116,188
1117,154
1118,180
1119,160
1120,166
1121,178
1122,159
1123,178
1124,156
1125,160
1126,152
1127,165
1128,151
1129,185
1130,167
1131,173
1132,179
1133,151
1134,161
1135,154
1136,166
1137,175
1138,154
1139,154
1140,188
1141,171
1142,188
1143,176
1144,168
1145,159
1146,186
1147,154
1148,184
1149,160
1150,174
1151,158
1152,187
1153,168
1154,168
1155,184
1156,159
1157,183
1158,151
1159,153
1160,153
1161,151
1162,162
1163,163
1164,151
1165,163
1166,153
1167,165
1168,154
1169,156
1170,180
1171,178
1172,153
1173,155
1174,186
1175,165
1176,176
1177,174
1178,155
1179,173
1180,155
1181,176
1182,152
1183,174
1184,165
1185,187
1186,181
1187,180
1188,160
1189,174
1190,157
1191,174
1192,170
1193,159
1194,151
1195,161
1196,161
1197,188
1198,173
1199,181
1200,186
1201,158
1202,173
1203,168
1204,158
1205,153
1206,154
1207,181
1208,161
1209,171
1210,164
1211,181
1212,179
1213,161
1214,176
1215,188
1216,174
1217,164
1218,153
1219,161
1220,180
1221,151
1222,181
1223,161
1224,159
1225,173
1226,173
1227,169
1228,163
1229,164
1230,180
1231,150
1232,186
1233,179
1234,168
1235,150
1236,182
1237,158
1238,152
1239,177
1240,152
1241,179
1242,152
1243,181
1244,165
1245,172
1246,168
1247,165
1248,161
1249,179
1250,151
1251,165
1252,178
1253,164
1254,173
1255,160
1256,162
1257,158
1258,167
1259,166
1260,152
1261,183
1262,150
1263,164
1264,173
1265,151
1266,159
1267,174
1268,151
1269,157
1270,157
1271,159
1272,179
1273,168
1274,172
1275,184
1276,172
1277,173
1278,185
1279,159
1280,156
1281,178
1282,150
1283,178
1284,158
1285,188
1286,156
1287,168
1288,160
1289,170
1290,154
1291,175
1292,150
1293,170
1294,172
1295,173
1296,175
1297,186
1298,154
1299,174
1300,161
1301,152
1302,176
1303,160
1304,161
1305,188
1306,162
1307,150
1308,182
1309,176
1310,172
1311,170
1312,150
1313,169
1314,176
1315,172
1316,159
1317,177
1318,168
1319,165
1320,173
1321,161
1322,172
1323,152
1324,181
1325,153
1326,165
1327,178
1328,186
1329,168
1330,159
1331,168
1332,161
1333,175
1334,160
1335,155
1336,180
1337,170
1338,160
1339,171
1340,154
1341,163
1342,168
1343,173
1344,156
1345,172
1346,158
1347,155
1348,167
1349,175
1350,161
1351,154
1352,174
1353,154
1354,154
1355,150
1356,162
1357,164
1358,179
1359,170
1360,178
1361,159
1362,181
1363,154
1364,170
1365,153
1366,151
1367,161
1368,155
1369,168
1370,158
1371,155
1372,152
1373,182
1374,183
1375,159
1376,151
1377,160
1378,170
1379,183
1380,175
1381,159
1382,154
1383,155
1384,181
1385,174
1386,165
1387,151
1388,183
1389,171
1390,150
1391,182
1392,155
1393,165
1394,151
1395,188
1396,161
1397,182
1398,150
1399,187
1400,175
1401,179
1402,184
1403,164
1404,154
1405,171
1406,179
1407,175
1408,174
1409,181
1410,172
1411,167
1412,175
1413,165
1414,158
1415,165
1416,188
1417,164
1418,173
1419,177
1420,165
1421,168
1422,171
1423,151
1424,179
1425,179
1426,169
1427,188
1428,157
1429,158
1430,154
1431,179
1432,159
1433,160
1434,166
1435,160
1436,150
1437,159
1438,168
1439,170
1440,158
1441,159
1442,167
1443,155
1444,157
1445,172
1446,182
1447,160
1448,150
1449,159
1450,166
1451,158
1452,151
1453,154
1454,158
1455,158
1456,170
1457,152
1458,153
1459,188
1460,180
1461,161
1462,173
1463,160
1464,153
1465,165
1466,153
1467,168
1468,181
1469,176
1470,160
1471,151
1472,186
1473,179
1474,151
1475,167
1476,150
1477,165
1478,160
1479,172
1480,160
1481,158
1482,178
1483,166
1484,154
1485,165
1486,153
1487,172
1488,179
1489,180
1490,179
1491,185
1492,185
1493,159
1494,188
1495,184
1496,152
1497,160
1498,154
1499,188
1500,181
1501,160
1502,187
1503,151
1504,176
1505,158
1506,164
1507,178
1508,152
1509,168
1510,165
1511,152
1512,152
1513,183
1514,186
1515,181
1516,176
1517,171
1518,161
1519,158
1520,173
1521,154
1522,158
1523,188
1524,176
1525,187
1526,179
1527,187
1528,153
1529,160
1530,174
1531,170
1532,176
1533,157
1534,188
1535,173
1536,188
1537,164
1538,170
1539,158
1540,167
1541,150
1542,153
1543,183
1544,175
1545,160
1546,150
1547,153
1548,160
1549,151
1550,150
1551,188
1552,173
1553,165
1554,181
1555,156
1556,171
1557,158
1558,156
1559,150
1560,171
1561,153
1562,163
1563,153
1564,150
1565,153
1566,152
1567,159
1568,151
1569,150
1570,176
1571,156
1572,185
1573,178
1574,150
1575,179
1576,156
1577,183
1578,185
1579,188
1580,168
1581,166
1582,150
1583,151
1584,165
1585,153
1586,159
1587,186
1588,165
1589,180
1590,164
1591,170
1592,168
1593,179
1594,159
1595,159
1596,170
1597,159
1598,172
1599,151
1600,160
1601,150
1602,150
1603,170
1604,165
1605,155
1606,157
1607,176
1608,151
1609,179
1610,150
1611,170
1612,173
1613,173
1614,158
1615,150
1616,165
1617,177
1618,173
1619,176
1620,165
1621,184
1622,179
1623,178
1624,158
1625,151
1626,154
1627,168
1628,152
1629,151
1630,181
1631,181
1632,155
1633,161
1634,168
1635,160
1636,167
1637,158
1638,157
1639,188
1640,154
1641,181
1642,154
1643,171
1644,158
1645,182
1646,150
1647,153
1648,176
1649,188
1650,156
1651,153
1652,154
1653,163
1654,151
1655,171
1656,187
1657,175
1658,184
1659,185
1660,179
1661,165
1662,179
1663,186
1664,152
1665,183
1666,156
1667,168
1668,151
1669,159
1670,173
1671,164
1672,154
1673,151
1674,151
1675,174
1676,178
1677,176
1678,159
1679,173
1680,178
1681,158
1682,176
1683,154
1684,175
1685,188
1686,171
1687,170
1688,158
1689,187
1690,171
1691,170
1692,163
1693,158
1694,151
1695,154
1696,164
1697,166
1698,158
1699,153
1700,177
1701,181
1702,158
1703,180
1704,159
1705,172
1706,172
1707,180
1708,176
1709,181
1710,182
1711,180
1712,160
1713,155
1714,168
1715,151
1716,154
1717,151
1718,179
1719,188
1720,161
1721,165
1722,151
1723,183
1724,187
1725,178
1726,176
1727,164
1728,150
1729,157
1730,167
1731,184
1732,179
1733,185
1734,172
1735,150
1736,150
1737,165
1738,158
1739,160
1740,186
1741,159
1742,179
1743,187
1744,170
1745,165
1746,158
1747,181
1748,181
1749,183
1750,156
1751,168
1752,161
1753,180
1754,173
1755,150
1756,183
1757,180
1758,187
1759,180
1760,188
1761,151
1762,176
1763,173
1764,153
1765,157
1766,161
1767,179
1768,168
1769,167
1770,187
1771,153
1772,158
1773,166
1774,180
1775,178
1776,182
1777,188
1778,152
1779,174
1780,179
1781,188
1782,156
1783,154
1784,165
1785,183
1786,156
1787,181
1788,169
1789,178
1790,159
1791,173
1792,184
1793,162
1794,175
1795,154
1796,178
1797,167
1798,178
1799,171
1800,155
1801,155
1802,188
1803,182
1804,176
1805,159
1806,176
1807,165
1808,170
1809,165
1810,179
1811,150
1812,179
1813,179
1814,150
1815,179
1816,179
1817,157
1818,150
1819,178
1820,171
1821,159
1822,168
1823,175
1824,170
1825,173
1826,161
1827,154
1828,180
1829,170
1830,157
1831,159
1832,180
1833,156
1834,155
1835,183
1836,154
1837,152
1838,181
1839,188
1840,158
1841,154
1842,173
1843,158
1844,154
1845,171
1846,183
1847,150
1848,153
1849,150
1850,159
1851,174
1852,154
1853,175
1854,158
1855,181
1856,162
1857,182
1858,184
1859,184
1860,178
1861,153
1862,175
1863,154
1864,150
1865,188
1866,179
1867,150
1868,156
1869,163
1870,163
1871,159
1872,166
1873,178
1874,173
1875,181
1876,160
1877,176
1878,151
1879,159
1880,180
1881,161
1882,150
1883,186
1884,179
1885,177
1886,164
1887,188
1888,168
1889,150
1890,157
1891,169
1892,154
1893,181
1894,153
1895,181
1896,158
1897,172
1898,188
1899,150
1900,153
1901,187
1902,159
1903,174
1904,184
1905,167
1906,155
1907,154
1908,153
1909,178
1910,179
1911,185
1912,187
1913,181
1914,176
1915,155
1916,173
1917,183
1918,153
1919,160
1920,162
1921,174
1922,184
1923,152
1924,178
1925,157
1926,179
1927,164
1928,170
1929,152
1930,170
1931,167
1932,159
1933,168
1934,175
1935,160
1936,153
1937,179
1938,151
1939,175
1940,156
1941,166
1942,180
1943,173
1944,170
1945,165
1946,182
1947,159
1948,151
1949,171
1950,158
1951,186
1952,176
1953,180
1954,177
1955,171
1956,180
1957,150
1958,173
1959,181
1960,174
1961,173
1962,171
1963,185
1964,151
1965,168
1966,155
1967,155
1968,187
1969,165
1970,158
1971,172
1972,171
1973,151
1974,188
1975,169
1976,162
1977,158
1978,179
1979,152
1980,151
1981,179
1982,153
1983,188
1984,171
1985,174
1986,159
1987,160
1988,184
1989,158
1990,158
1991,183
1992,167
1993,179
1994,168
1995,164
1996,186
1997,174
1998,164
1999,158
2000,150
2001,151
2002,174
2003,185
2004,165
2005,153
2006,166
2007,159
2008,178
2009,179
2010,173
2011,187
2012,154
2013,188
2014,187
2015,179
2016,163
2017,165
2018,154
2019,158
2020,182
2021,158
2022,156
2023,159
2024,153
2025,170
2026,154
2027,178
2028,180
2029,171
2030,178
2031,171
2032,186
2033,160
2034,170
2035,170
2036,179
2037,187
2038,159
2039,177
2040,154
2041,178
2042,171
2043,187
2044,150
2045,187
2046,157
2047,161
2048,165
2049,160
2050,168
2051,165
2052,153
2053,188
2054,155
2055,188
2056,179
2057,182
2058,170
2059,186
2060,171
2061,176
2062,154
2063,168
2064,173
2065,153
2066,163
2067,154
2068,154
2069,179
2070,156
2071,173
2072,188
2073,168
2074,183
2075,170
2076,155
2077,179
2078,152
2079,161
2080,173
2081,150
2082,150
2083,167
2084,165
2085,165
2086,154
2087,187
2088,160
2089,180
2090,159
2091,170
2092,150
2093,151
2094,151
2095,155
2096,165
2097,176
2098,179
2099,174
2100,165
2101,181
2102,157
2103,160
2104,183
2105,185
2106,180
2107,179
2108,150
2109,174
2110,179
2111,173
2112,159
2113,161
2114,171
2115,150
2116,182
2117,159
2118,150
2119,170
2120,163
2121,174
2122,152
2123,154
2124,176
2125,165
2126,158
2127,165
2128,157
2129,159
2130,170
2131,161
2132,160
2133,170
2134,153
2135,179
2136,167
2137,178
2138,151
2139,188
2140,188
2141,181
2142,188
2143,166
2144,179
2145,188
2146,168
2147,177
2148,171
2149,153
2150,154
2151,181
2152,155
2153,170
2154,151
2155,163
2156,178
2157,180
2158,167
2159,151
2160,186
2161,159
2162,171
2163,164
2164,185
2165,160
2166,159
2167,184
2168,170
2169,188
2170,172
2171,150
2172,154
2173,167
2174,186
2175,188
2176,188
2177,159
2178,170
2179,181
2180,181
2181,160
2182,175
2183,163
2184,151
2185,154
2186,168
2187,150
2188,178
2189,151
2190,184
2191,168
2192,178
2193,156
2194,167
2195,156
2196,178
2197,159
2198,159
2199,181
2200,166
2201,157
2202,158
2203,160
2204,152
2205,179
2206,150
2207,174
2208,173
2209,173
2210,188
2211,152
2212,178
2213,181
2214,181
2215,161
2216,188
2217,156
2218,178
2219,158
2220,153
2221,167
2222,181
2223,165
2224,152
2225,165
2226,170
2227,152
2228,173
2229,176
2230,151
2231,188
2232,160
2233,152
2234,176
2235,184
2236,155
2237,157
2238,152
2239,182
2240,176
2241,178
2242,159
2243,159
2244,167
2245,161
2246,186
2247,159
2248,150
2249,181
2250,159
2251,187
2252,158
2253,154
2254,177
2255,161
2256,150
2257,151
2258,150
2259,171
2260,188
2261,152
2262,159
2263,162
2264,158
2265,168
2266,150
2267,172
2268,158
2269,179
2270,158
2271,156
2272,176
2273,161
2274,151
2275,165
2276,171
2277,168
2278,172
2279,151
2280,153
2281,179
2282,179
2283,172
2284,174
2285,180
2286,161
2287,176
2288,154
2289,151
2290,157
2291,151
2292,175
2293,159
2294,165
2295,175
2296,173
2297,172
2298,164
2299,179
2300,158
2301,181
2302,171
2303,154
2304,160
2305,158
2306,166
2307,176
2308,174
2309,180
2310,180
2311,154
2312,167
2313,166
2314,163
2315,165
2316,156
2317,165
2318,170
2319,153
2320,159
2321,156
2322,187
2323,172
2324,188
2325,155
2326,151
2327,170
2328,159
2329,179
2330,163
2331,177
2332,159
2333,175
2334,167
2335,179
2336,188
2337,153
2338,181
2339,152
2340,179
2341,152
2342,171
2343,156
2344,186
2345,188
2346,151
2347,173
2348,163
2349,188
2350,160
2351,180
2352,156
2353,153
2354,180
2355,158
2356,183
2357,158
2358,170
2359,170
2360,159
2361,160
2362,158
2363,173
2364,159
2365,188
2366,168
2367,156
2368,179
2369,188
2370,185
2371,168
2372,177
2373,170
2374,158
2375,179
2376,170
2377,159
2378,174
2379,172
2380,171
2381,170
2382,180
2383,151
2384,150
2385,177
2386,151
2387,171
2388,174
2389,172
2390,183
2391,179
2392,171
2393,175
2394,178
2395,188
2396,179
2397,187
2398,173
2399,161
2400,178
2401,151
2402,163
2403,176
2404,154
2405,160
2406,187
2407,171
2408,188
2409,157
2410,187
2411,160
2412,171
2413,188
2414,184
2415,187
2416,165
2417,159
2418,159
2419,168
2420,176
2421,154
2422,154
2423,179
2424,158
2425,161
2426,160
2427,165
2428,186
2429,170
2430,180
2431,175
2432,184
2433,188
2434,161
2435,173
2436,152
2437,151
2438,150
2439,173
2440,152
2441,178
2442,176
2443,155
2444,161
2445,173
2446,159
2447,159
2448,188
2449,181
2450,185
2451,160
2452,179
2453,178
2454,159
2455,158
2456,179
2457,180
2458,159
2459,160
2460,180
2461,151
2462,179
2463,151
2464,160
2465,188
2466,170
2467,150
2468,161
2469,160
2470,150
2471,153
2472,171
2473,170
2474,161
2475,155
2476,154
2477,187
2478,179
2479,173
2480,188
2481,184
2482,165
2483,174
2484,165
2485,150
2486,168
2487,157
2488,159
2489,180
2490,159
2491,173
2492,179
2493,175
2494,158
2495,179
2496,161
2497,165
2498,178
2499,160
2500,150
2501,157
2502,158
2503,174
2504,163
2505,160
2506,170
2507,158
2508,159
2509,177
2510,171
2511,179
2512,161
2513,168
2514,160
2515,150
2516,152
2517,158
2518,188
2519,158
2520,154
2521,168
2522,151
2523,186
2524,182
2525,157
2526,171
2527,179
2528,150
2529,182
2530,160
2531,151
2532,150
2533,173
2534,152
2535,174
2536,181
2537,164
2538,168
2539,153
2540,161
2541,156
2542,181
2543,186
2544,170
2545,174
2546,176
2547,160
2548,179
2549,150
2550,168
2551,182
2552,183
2553,158
2554,170
2555,176
2556,164
2557,165
2558,158
2559,173
2560,155
2561,155
2562,179
2563,158
2564,188
2565,153
2566,153
2567,187
2568,153
2569,171
2570,184
2571,165
2572,174
2573,168
2574,171
2575,187
2576,167
2577,182
2578,183
2579,158
2580,171
2581,150
2582,156
2583,150
2584,181
2585,160
2586,174
2587,176
2588,152
2589,183
2590,180
2591,159
2592,188
2593,179
2594,171
2595,180
2596,152
2597,181
2598,160
2599,170
2600,184
2601,153
2602,171
2603,187
2604,179
2605,150
2606,171
2607,179
2608,160
2609,170
2610,152
2611,169
2612,151
2613,180
2614,184
2615,170
2616,151
2617,176
2618,168
2619,178
2620,160
2621,176
2622,159
2623,162
2624,177
2625,160
2626,151
2627,175
2628,180
2629,157
2630,173
2631,161
2632,174
2633,150
2634,159
2635,171
2636,170
2637,154
2638,160
2639,150
2640,167
2641,182
2642,179
2643,159
2644,183
2645,179
2646,188
2647,174
2648,170
2649,158
2650,150
2651,188
2652,188
2653,177
2654,150
2655,183
2656,174
2657,188
2658,177
2659,154
2660,175
2661,184
2662,181
2663,170
2664,151
2665,154
2666,159
2667,164
2668,171
2669,181
2670,153
2671,152
2672,181
2673,158
2674,158
2675,159
2676,188
2677,150
2678,160
2679,174
2680,175
2681,160
2682,157
2683,165
2684,161
2685,183
2686,158
2687,179
2688,179
2689,188
2690,182
2691,171
2692,156
2693,170
2694,150
2695,165
2696,181
2697,167
2698,150
2699,153
2700,174
2701,151
2702,160
2703,151
2704,159
2705,188
2706,168
2707,179
2708,181
2709,178
2710,177
2711,172
2712,187
2713,181
2714,177
2715,151
2716,152
2717,154
2718,178
2719,154
2720,157
2721,188
2722,155
2723,156
2724,156
2725,153
2726,187
2727,151
2728,153
2729,154
2730,158
2731,153
2732,183
2733,156
2734,160
2735,161
2736,165
2737,173
2738,180
2739,160
2740,153
2741,181
2742,181
2743,168
2744,151
2745,167
2746,163
2747,172
2748,152
2749,178
2750,159
2751,186
2752,170
2753,178
2754,170
2755,163
2756,166
2757,171
2758,184
2759,165
2760,154
2761,180
2762,161
2763,164
2764,165
2765,171
2766,181
2767,174
2768,172
2769,153
2770,174
2771,181
2772,175
2773,158
2774,163
2775,176
2776,179
2777,172
2778,179
2779,156
2780,159
2781,159
2782,178
2783,182
2784,151
2785,157
2786,155
2787,160
2788,154
2789,179
2790,187
2791,153
2792,179
2793,152
2794,165
2795,161
2796,157
2797,171
2798,150
2799,165
2800,176
2801,151
2802,158
2803,179
2804,173
2805,162
2806,160
2807,173
2808,187
2809,153
2810,151
2811,168
2812,171
2813,156
2814,177
2815,174
2816,179
2817,160
2818,159
2819,160
2820,158
2821,165
2822,156
2823,166
2824,172
2825,188
2826,175
2827,157
2828,159
2829,160
2830,151
2831,177
2832,172
2833,180
2834,158
2835,183
2836,163
2837,183
2838,177
2839,180
2840,168
2841,166
2842,165
2843,150
2844,176
2845,175
2846,183
2847,172
2848,173
2849,158
2850,187
2851,160
2852,181
2853,188
2854,165
2855,158
2856,154
2857,160
2858,167
2859,158
2860,171
2861,171
2862,171
2863,180
2864,170
2865,181
2866,150
2867,188
2868,180
2869,175
2870,159
2871,176
2872,171
2873,151
2874,163
2875,170
2876,168
2877,173
2878,151
2879,150
2880,178
2881,181
2882,153
2883,168
2884,176
2885,186
2886,154
2887,181
2888,158
2889,170
2890,158
2891,158
2892,188
2893,177
2894,175
2895,154
2896,186
2897,152
2898,159
2899,158
2900,175
2901,150
2902,183
2903,174
2904,187
2905,161
2906,166
2907,188
2908,168
2909,161
2910,167
2911,171
2912,157
2913,153
2914,176
2915,154
2916,179
2917,155
2918,177
2919,172
2920,175
2921,153
2922,165
2923,153
2924,181
2925,168
2926,179
2927,176
2928,150
2929,158
2930,151
2931,158
2932,182
2933,152
2934,160
2935,184
2936,171
2937,160
2938,183
2939,183
2940,187
2941,151
2942,155
2943,151
2944,150
2945,154
2946,160
2947,150
2948,156
2949,154
2950,165
2951,157
2952,173
2953,188
2954,159
2955,157
2956,154
2957,173
2958,173
2959,158
2960,184
2961,180
2962,165
2963,157
2964,153
2965,154
2966,159
2967,180
2968,188
2969,177
2970,182
2971,171
2972,159
2973,161
2974,178
2975,185
2976,181
2977,165
2978,171
2979,157
2980,181
2981,151
2982,173
2983,177
2984,159
2985,162
2986,167
2987,161
2988,157
2989,176
2990,179
2991,179
2992,154
2993,175
2994,188
2995,184
2996,161
2997,174
