id,answer
455,178
456,163
457,163
458,162
459,179
460,181
461,159
462,180
463,167
464,162
465,154
466,174
467,152
468,153
469,167
470,163
471,159
472,182
473,157
474,181
475,174
476,165
477,166
478,156
479,174
480,179
481,184
482,166
483,152
484,186
485,181
486,153
487,169
488,162
489,152
490,186
491,154
492,169
493,164
494,159
495,163
496,178
497,170
498,163
499,187
500,188
501,151
502,172
503,188
504,164
505,178
506,151
507,171
508,184
509,180
510,157
511,177
512,172
513,159
514,175
515,185
516,157
517,154
518,185
519,150
520,175
521,152
522,175
523,151
524,158
525,179
526,172
527,151
528,153
529,178
530,166
531,185
532,158
533,151
534,160
535,188
536,154
537,169
538,167
539,156
540,151
541,186
542,171
543,161
544,157
545,153
546,163
547,169
548,184
549,153
550,176
551,153
552,152
553,171
554,177
555,151
556,178
557,177
558,169
559,172
560,154
561,184
562,163
563,176
564,167
565,184
566,188
567,182
568,188
569,179
570,170
571,152
572,154
573,173
574,160
575,154
576,157
577,173
578,172
579,157
580,150
581,151
582,157
583,163
584,151
585,181
586,152
587,154
588,165
589,178
590,178
591,178
592,154
593,187
594,151
595,176
596,170
597,168
598,168
599,171
600,167
601,188
602,181
603,168
604,181
605,179
606,182
607,156
608,152
609,183
610,169
611,153
612,153
613,172
614,154
615,155
616,167
617,173
618,168
619,161
620,178
621,157
622,168
623,185
624,188
625,160
626,175
627,157
628,179
629,167
630,154
631,150
632,160
633,186
634,166
635,175
636,159
637,168
638,171
639,165
640,175
641,178
642,156
643,182
644,184
645,185
646,165
647,172
648,153
649,157
650,179
651,180
652,151
653,178
654,188
655,173
656,157
657,154
658,155
659,172
660,167
661,185
662,163
663,173
664,153
665,163
666,184
667,186
668,170
669,151
670,152
671,160
672,160
673,169
674,172
675,166
676,171
677,170
678,188
679,151
680,183
681,162
682,185
683,169
684,165
685,169
686,184
687,156
688,184
689,150
690,161
691,183
692,160
693,165
694,178
695,159
696,152
697,171
698,178
699,159
700,168
701,186
702,184
703,166
704,162
705,177
706,186
707,164
708,163
709,163
710,153
711,169
712,159
713,156
714,162
715,159
716,156
717,186
718,163
719,181
720,167
721,169
722,159
723,183
724,171
725,179
726,159
727,153
728,163
729,168
730,159
731,153
732,151
733,157
734,150
735,176
736,181
737,173
738,174
739,177
740,160
741,178
742,173
743,167
744,186
745,154
746,171
747,188
748,174
749,173
750,183
751,181
752,172
753,180
754,188
755,188
756,166
757,174
758,187
759,173
760,176
761,159
762,185
763,157
764,167
765,153
766,158
767,150
768,166
769,151
770,183
771,173
772,166
773,175
774,157
775,157
776,163
777,159
778,166
779,170
780,157
781,163
782,174
783,181
784,171
785,156
786,182
787,151
788,159
789,165
790,158
791,152
792,179
793,183
794,185
795,184
796,186
797,186
798,187
799,182
800,168
801,158
802,186
803,171
804,167
805,174
806,180
807,152
808,173
809,180
810,176
811,182
812,151
813,180
814,176
815,180
816,170
817,186
818,186
819,152
820,153
821,152
822,171
823,170
824,153
825,185
826,150
827,160
828,162
829,170
830,153
831,171
832,182
833,163
834,179
835,186
836,188
837,180
838,182
839,157
840,153
841,165
842,176
843,156
844,150
845,174
846,156
847,174
848,151
849,151
850,173
851,173
852,187
853,166
854,180
855,187
856,178
857,159
858,161
859,150
860,176
861,151
862,159
863,157
864,156
865,151
866,153
867,170
868,162
869,183
870,177
871,161
872,167
873,178
874,171
875,172
876,162
877,188
878,159
879,150
880,164
881,176
882,151
883,173
884,160
885,151
886,168
887,155
888,168
889,173
890,178
891,186
892,157
893,173
894,164
895,159
896,161
897,172
898,181
899,162
900,180
901,154
902,182
903,177
904,150
905,154
906,179
907,168
908,183
909,163
910,169
911,171
912,151
913,157
914,171
915,152
916,164
917,172
918,188
919,177
920,154
921,179
922,181
923,180
924,186
925,168
926,175
927,174
928,174
929,153
930,177
931,169
932,173
933,174
934,171
935,162
936,153
937,157
938,188
939,183
940,178
941,172
942,171
943,154
944,158
945,182
946,151
947,175
948,177
949,183
950,157
951,188
952,188
953,167
954,171
955,151
956,181
957,151
958,155
959,159
960,150
961,156
962,168
963,178
964,153
965,168
966,153
967,168
968,183
969,163
970,150
971,172
972,168
973,166
974,167
975,151
976,151
977,173
978,156
979,173
980,163
981,168
982,165
983,155
984,157
985,179
986,186
987,167
988,157
989,173
990,173
991,178
992,165
993,185
994,154
995,182
996,179
997,169
998,165
999,178
1000,152
1001,173
1002,160
1003,179
1004,169
1005,173
1006,183
1007,173
1008,153
1009,160
1010,170
1011,159
1012,181
1013,177
1014,170
1015,153
1016,184
1017,159
1018,154
1019,158
1020,153
1021,152
1022,155
1023,157
1024,150
1025,153
1026,184
1027,188
1028,173
1029,180
1030,154
1031,164
1032,154
1033,184
1034,178
1035,183
1036,181
1037,153
1038,173
1039,157
1040,157
1041,180
1042,163
1043,152
1044,169
1045,153
1046,156
1047,174
1048,187
1049,150
1050,157
1051,162
1052,153
1053,162
1054,184
1055,162
1056,169
1057,151
1058,162
1059,167
1060,156
1061,157
1062,184
1063,187
1064,174
1065,188
1066,150
1067,159
1068,151
1069,180
1070,172
1071,185
1072,155
1073,168
1074,182
1075,181
1076,188
1077,159
1078,154
1079,182
1080,188
1081,176
1082,163
1083,151
1084,164
1085,152
1086,161
1087,153
1088,174
1089,188
1090,179
1091,178
1092,175
1093,165
1094,174
1095,150
1096,181
1097,187
1098,162
1099,160
1100,187
1101,170
1102,179
1103,161
1104,182
1105,176
1106,188
1107,155
1108,183
1109,179
1110,182
1111,185
1112,178
1113,177
1114,151
1115,166
1116,185
1117,155
1118,177
1119,158
1120,177
1121,182
1122,188
1123,172
1124,156
1125,165
1126,181
1127,165
1128,151
1129,186
1130,171
1131,173
1132,150
1133,165
1134,166
1135,153
1136,176
1137,170
1138,151
1139,155
1140,182
1141,187
1142,182
1143,176
1144,163
1145,154
1146,187
1147,155
1148,188
1149,165
1150,151
1151,183
1152,182
1153,176
1154,161
1155,182
1156,158
1157,183
1158,151
1159,153
1160,153
1161,153
1162,162
1163,158
1164,153
1165,163
1166,155
1167,170
1168,154
1169,157
1170,182
1171,184
1172,153
1173,155
1174,186
1175,180
1176,184
1177,176
1178,155
1179,173
1180,155
1181,175
1182,152
1183,161
1184,165
1185,187
1186,187
1187,159
1188,169
1189,175
1190,157
1191,180
1192,160
1193,151
1194,151
1195,164
1196,158
1197,188
1198,165
1199,181
1200,185
1201,156
1202,178
1203,174
1204,158
1205,153
1206,152
1207,181
1208,159
1209,168
1210,171
1211,181
1212,178
1213,159
1214,167
1215,188
1216,174
1217,160
1218,153
1219,166
1220,186
1221,151
1222,181
1223,163
1224,174
1225,182
1226,173
1227,169
1228,163
1229,179
1230,185
1231,150
1232,177
1233,183
1234,172
1235,185
1236,182
1237,174
1238,152
1239,177
1240,152
1241,182
1242,152
1243,177
1244,167
1245,172
1246,168
1247,167
1248,161
1249,184
1250,151
1251,165
1252,178
1253,169
1254,167
1255,159
1256,163
1257,159
1258,165
1259,159
1260,181
1261,182
1262,150
1263,164
1264,173
1265,151
1266,159
1267,175
1268,151
1269,157
1270,164
1271,166
1272,179
1273,162
1274,172
1275,184
1276,163
1277,154
1278,186
1279,164
1280,159
1281,178
1282,155
1283,178
1284,160
1285,188
1286,156
1287,151
1288,171
1289,177
1290,154
1291,184
1292,150
1293,170
1294,167
1295,151
1296,184
1297,185
1298,154
1299,173
1300,159
1301,152
1302,169
1303,156
1304,169
1305,188
1306,162
1307,150
1308,182
1309,176
1310,168
1311,170
1312,150
1313,173
1314,174
1315,173
1316,159
1317,178
1318,170
1319,172
1320,172
1321,184
1322,166
1323,152
1324,185
1325,153
1326,159
1327,175
1328,185
1329,168
1330,163
1331,157
1332,167
1333,167
1334,169
1335,157
1336,184
1337,183
1338,174
1339,173
1340,154
1341,163
1342,169
1343,171
1344,156
1345,152
1346,168
1347,153
1348,185
1349,175
1350,161
1351,154
1352,180
1353,154
1354,156
1355,150
1356,156
1357,151
1358,177
1359,170
1360,177
1361,159
1362,152
1363,154
1364,154
1365,151
1366,151
1367,165
1368,164
1369,179
1370,160
1371,155
1372,187
1373,162
1374,183
1375,160
1376,152
1377,163
1378,162
1379,183
1380,185
1381,156
1382,154
1383,155
1384,181
1385,176
1386,160
1387,164
1388,183
1389,171
1390,182
1391,171
1392,155
1393,162
1394,153
1395,188
1396,167
1397,182
1398,176
1399,185
1400,175
1401,188
1402,185
1403,164
1404,154
1405,175
1406,150
1407,178
1408,166
1409,181
1410,172
1411,167
1412,172
1413,162
1414,159
1415,151
1416,188
1417,174
1418,179
1419,180
1420,174
1421,168
1422,171
1423,151
1424,187
1425,179
1426,169
1427,180
1428,162
1429,160
1430,152
1431,179
1432,157
1433,171
1434,165
1435,170
1436,150
1437,158
1438,154
1439,187
1440,157
1441,159
1442,174
1443,168
1444,159
1445,154
1446,176
1447,160
1448,170
1449,157
1450,161
1451,157
1452,152
1453,151
1454,157
1455,160
1456,167
1457,152
1458,153
1459,183
1460,180
1461,166
1462,163
1463,164
1464,153
1465,161
1466,153
1467,162
1468,184
1469,161
1470,151
1471,151
1472,178
1473,178
1474,157
1475,167
1476,179
1477,172
1478,157
1479,175
1480,163
1481,177
1482,178
1483,159
1484,154
1485,164
1486,155
1487,170
1488,166
1489,179
1490,179
1491,185
1492,185
1493,163
1494,152
1495,188
1496,152
1497,154
1498,158
1499,187
1500,179
1501,166
1502,188
1503,154
1504,174
1505,164
1506,170
1507,182
1508,152
1509,168
1510,177
1511,164
1512,152
1513,188
1514,150
1515,185
1516,172
1517,156
1518,163
1519,171
1520,173
1521,154
1522,172
1523,188
1524,174
1525,187
1526,177
1527,187
1528,153
1529,168
1530,175
1531,165
1532,176
1533,159
1534,188
1535,173
1536,188
1537,164
1538,173
1539,158
1540,159
1541,187
1542,153
1543,183
1544,169
1545,162
1546,180
1547,153
1548,166
1549,151
1550,150
1551,188
1552,171
1553,157
1554,184
1555,155
1556,177
1557,162
1558,156
1559,179
1560,173
1561,159
1562,163
1563,180
1564,150
1565,153
1566,172
1567,161
1568,151
1569,179
1570,177
1571,169
1572,185
1573,185
1574,159
1575,179
1576,156
1577,183
1578,185
1579,186
1580,171
1581,167
1582,184
1583,151
1584,157
1585,155
1586,156
1587,185
1588,166
1589,169
1590,179
1591,153
1592,172
1593,179
1594,172
1595,171
1596,170
1597,159
1598,174
1599,157
1600,163
1601,150
1602,150
1603,154
1604,165
1605,159
1606,157
1607,171
1608,151
1609,184
1610,150
1611,167
1612,167
1613,167
1614,159
1615,174
1616,159
1617,172
1618,173
1619,179
1620,160
1621,184
1622,185
1623,178
1624,158
1625,156
1626,154
1627,168
1628,152
1629,151
1630,188
1631,181
1632,155
1633,161
1634,163
1635,160
1636,174
1637,162
1638,157
1639,186
1640,152
1641,181
1642,154
1643,162
1644,163
1645,182
1646,150
1647,160
1648,176
1649,188
1650,160
1651,153
1652,154
1653,163
1654,151
1655,168
1656,183
1657,177
1658,176
1659,185
1660,179
1661,176
1662,178
1663,187
1664,181
1665,156
1666,173
1667,171
1668,151
1669,167
1670,175
1671,188
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,184
1679,169
1680,178
1681,179
1682,180
1683,154
1684,186
1685,186
1686,175
1687,154
1688,156
1689,187
1690,171
1691,165
1692,162
1693,157
1694,157
1695,153
1696,166
1697,157
1698,158
1699,169
1700,178
1701,187
1702,167
1703,162
1704,167
1705,157
1706,172
1707,185
1708,173
1709,182
1710,182
1711,188
1712,160
1713,151
1714,168
1715,151
1716,173
1717,182
1718,174
1719,188
1720,172
1721,165
1722,151
1723,183
1724,178
1725,178
1726,167
1727,160
1728,150
1729,157
1730,172
1731,150
1732,182
1733,188
1734,168
1735,150
1736,150
1737,172
1738,160
1739,159
1740,188
1741,166
1742,179
1743,187
1744,171
1745,159
1746,155
1747,187
1748,167
1749,172
1750,156
1751,172
1752,161
1753,164
1754,150
1755,150
1756,183
1757,180
1758,184
1759,181
1760,186
1761,154
1762,172
1763,186
1764,154
1765,170
1766,159
1767,177
1768,169
1769,157
1770,185
1771,153
1772,181
1773,158
1774,170
1775,178
1776,179
1777,186
1778,185
1779,171
1780,181
1781,185
1782,150
1783,174
1784,182
1785,183
1786,156
1787,181
1788,163
1789,178
1790,162
1791,172
1792,188
1793,162
1794,173
1795,154
1796,178
1797,167
1798,182
1799,171
1800,178
1801,163
1802,188
1803,182
1804,176
1805,162
1806,166
1807,165
1808,162
1809,165
1810,188
1811,171
1812,188
1813,187
1814,150
1815,183
1816,188
1817,151
1818,150
1819,178
1820,176
1821,159
1822,153
1823,171
1824,172
1825,171
1826,169
1827,153
1828,180
1829,167
1830,157
1831,163
1832,180
1833,156
1834,155
1835,170
1836,154
1837,152
1838,186
1839,187
1840,177
1841,154
1842,171
1843,159
1844,184
1845,171
1846,177
1847,150
1848,156
1849,150
1850,163
1851,170
1852,154
1853,185
1854,159
1855,181
1856,162
1857,182
1858,184
1859,187
1860,184
1861,153
1862,184
1863,153
1864,180
1865,188
1866,185
1867,174
1868,156
1869,168
1870,180
1871,165
1872,163
1873,178
1874,176
1875,181
1876,161
1877,180
1878,153
1879,167
1880,180
1881,157
1882,186
1883,184
1884,179
1885,177
1886,155
1887,188
1888,171
1889,150
1890,151
1891,168
1892,153
1893,182
1894,154
1895,188
1896,159
1897,163
1898,187
1899,150
1900,177
1901,152
1902,159
1903,168
1904,184
1905,164
1906,155
1907,154
1908,153
1909,188
1910,179
1911,185
1912,187
1913,168
1914,176
1915,167
1916,172
1917,182
1918,153
1919,160
1920,162
1921,177
1922,184
1923,186
1924,178
1925,173
1926,183
1927,185
1928,170
1929,152
1930,155
1931,160
1932,155
1933,156
1934,169
1935,165
1936,153
1937,183
1938,151
1939,173
1940,156
1941,163
1942,180
1943,173
1944,172
1945,160
1946,183
1947,171
1948,151
1949,151
1950,157
1951,183
1952,163
1953,171
1954,150
1955,168
1956,184
1957,150
1958,169
1959,180
1960,174
1961,174
1962,161
1963,181
1964,175
1965,170
1966,157
1967,171
1968,187
1969,168
1970,156
1971,176
1972,160
1973,151
1974,187
1975,180
1976,167
1977,158
1978,179
1979,152
1980,188
1981,177
1982,153
1983,187
1984,168
1985,174
1986,159
1987,165
1988,162
1989,157
1990,161
1991,183
1992,167
1993,183
1994,175
1995,151
1996,185
1997,174
1998,160
1999,160
2000,150
2001,166
2002,174
2003,183
2004,167
2005,153
2006,167
2007,157
2008,178
2009,183
2010,173
2011,175
2012,154
2013,188
2014,187
2015,150
2016,160
2017,162
2018,154
2019,157
2020,182
2021,160
2022,175
2023,159
2024,153
2025,172
2026,154
2027,178
2028,186
2029,187
2030,178
2031,159
2032,184
2033,173
2034,177
2035,170
2036,177
2037,187
2038,159
2039,175
2040,154
2041,179
2042,171
2043,187
2044,150
2045,180
2046,155
2047,173
2048,166
2049,174
2050,168
2051,167
2052,153
2053,183
2054,155
2055,186
2056,183
2057,182
2058,177
2059,188
2060,167
2061,173
2062,154
2063,173
2064,173
2065,153
2066,174
2067,155
2068,154
2069,179
2070,156
2071,173
2072,188
2073,159
2074,185
2075,169
2076,151
2077,186
2078,152
2079,174
2080,156
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,177
2088,166
2089,180
2090,165
2091,186
2092,150
2093,151
2094,154
2095,151
2096,165
2097,176
2098,184
2099,150
2100,161
2101,181
2102,175
2103,162
2104,184
2105,176
2106,184
2107,187
2108,150
2109,151
2110,179
2111,167
2112,159
2113,156
2114,169
2115,150
2116,182
2117,159
2118,162
2119,163
2120,160
2121,174
2122,152
2123,154
2124,170
2125,184
2126,172
2127,158
2128,157
2129,159
2130,170
2131,166
2132,156
2133,170
2134,153
2135,175
2136,166
2137,175
2138,163
2139,186
2140,185
2141,160
2142,187
2143,159
2144,179
2145,188
2146,165
2147,177
2148,171
2149,153
2150,154
2151,181
2152,155
2153,159
2154,151
2155,164
2156,185
2157,180
2158,166
2159,151
2160,180
2161,166
2162,171
2163,163
2164,184
2165,153
2166,164
2167,180
2168,171
2169,188
2170,173
2171,150
2172,153
2173,168
2174,179
2175,182
2176,188
2177,158
2178,170
2179,178
2180,188
2181,186
2182,179
2183,183
2184,157
2185,154
2186,163
2187,150
2188,168
2189,154
2190,184
2191,151
2192,177
2193,156
2194,167
2195,167
2196,178
2197,159
2198,173
2199,181
2200,164
2201,172
2202,172
2203,167
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,183
2211,152
2212,178
2213,188
2214,188
2215,159
2216,178
2217,155
2218,177
2219,186
2220,168
2221,167
2222,175
2223,157
2224,152
2225,160
2226,173
2227,152
2228,173
2229,171
2230,152
2231,188
2232,157
2233,188
2234,169
2235,178
2236,160
2237,157
2238,152
2239,151
2240,176
2241,178
2242,158
2243,160
2244,167
2245,167
2246,188
2247,159
2248,150
2249,185
2250,161
2251,180
2252,155
2253,161
2254,179
2255,165
2256,165
2257,151
2258,150
2259,171
2260,188
2261,152
2262,153
2263,151
2264,165
2265,168
2266,150
2267,173
2268,158
2269,178
2270,150
2271,156
2272,176
2273,174
2274,151
2275,164
2276,171
2277,168
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,179
2285,186
2286,156
2287,176
2288,155
2289,156
2290,159
2291,151
2292,185
2293,167
2294,170
2295,161
2296,172
2297,168
2298,173
2299,178
2300,159
2301,180
2302,174
2303,153
2304,160
2305,157
2306,160
2307,153
2308,150
2309,172
2310,150
2311,153
2312,168
2313,151
2314,164
2315,166
2316,156
2317,159
2318,170
2319,153
2320,178
2321,156
2322,185
2323,169
2324,150
2325,173
2326,172
2327,171
2328,178
2329,179
2330,163
2331,171
2332,159
2333,169
2334,157
2335,183
2336,188
2337,153
2338,188
2339,152
2340,186
2341,152
2342,175
2343,156
2344,156
2345,186
2346,151
2347,168
2348,172
2349,185
2350,160
2351,181
2352,156
2353,153
2354,179
2355,160
2356,186
2357,157
2358,171
2359,150
2360,163
2361,180
2362,163
2363,160
2364,163
2365,178
2366,154
2367,151
2368,178
2369,188
2370,185
2371,168
2372,177
2373,165
2374,163
2375,174
2376,180
2377,160
2378,163
2379,160
2380,171
2381,165
2382,179
2383,151
2384,150
2385,177
2386,151
2387,171
2388,174
2389,172
2390,184
2391,187
2392,171
2393,165
2394,178
2395,182
2396,179
2397,188
2398,179
2399,160
2400,178
2401,164
2402,180
2403,174
2404,165
2405,167
2406,176
2407,163
2408,188
2409,167
2410,187
2411,163
2412,169
2413,184
2414,184
2415,176
2416,172
2417,176
2418,169
2419,166
2420,172
2421,154
2422,155
2423,175
2424,163
2425,160
2426,164
2427,164
2428,158
2429,170
2430,184
2431,184
2432,182
2433,188
2434,159
2435,172
2436,152
2437,153
2438,150
2439,173
2440,187
2441,183
2442,187
2443,161
2444,161
2445,173
2446,158
2447,163
2448,183
2449,184
2450,187
2451,159
2452,185
2453,174
2454,180
2455,159
2456,182
2457,175
2458,177
2459,178
2460,182
2461,151
2462,178
2463,151
2464,170
2465,186
2466,176
2467,150
2468,172
2469,165
2470,150
2471,157
2472,164
2473,178
2474,173
2475,170
2476,154
2477,188
2478,178
2479,173
2480,188
2481,182
2482,165
2483,168
2484,168
2485,150
2486,168
2487,157
2488,162
2489,188
2490,159
2491,159
2492,178
2493,177
2494,157
2495,174
2496,163
2497,166
2498,179
2499,160
2500,150
2501,155
2502,159
2503,174
2504,165
2505,165
2506,162
2507,168
2508,159
2509,188
2510,173
2511,180
2512,158
2513,164
2514,159
2515,150
2516,152
2517,160
2518,184
2519,157
2520,154
2521,171
2522,164
2523,182
2524,182
2525,155
2526,169
2527,179
2528,183
2529,182
2530,159
2531,154
2532,150
2533,173
2534,152
2535,160
2536,181
2537,167
2538,171
2539,153
2540,161
2541,156
2542,183
2543,184
2544,170
2545,166
2546,183
2547,163
2548,185
2549,150
2550,161
2551,183
2552,187
2553,157
2554,170
2555,183
2556,188
2557,174
2558,156
2559,173
2560,157
2561,155
2562,178
2563,181
2564,183
2565,153
2566,153
2567,187
2568,153
2569,171
2570,186
2571,159
2572,163
2573,169
2574,171
2575,180
2576,167
2577,182
2578,187
2579,160
2580,173
2581,150
2582,156
2583,150
2584,185
2585,162
2586,174
2587,170
2588,188
2589,178
2590,180
2591,155
2592,188
2593,179
2594,170
2595,186
2596,152
2597,183
2598,158
2599,172
2600,168
2601,153
2602,168
2603,187
2604,177
2605,181
2606,171
2607,186
2608,157
2609,176
2610,152
2611,167
2612,159
2613,179
2614,184
2615,154
2616,151
2617,176
2618,169
2619,179
2620,165
2621,168
2622,159
2623,161
2624,174
2625,160
2626,151
2627,175
2628,183
2629,157
2630,176
2631,163
2632,180
2633,186
2634,157
2635,169
2636,162
2637,154
2638,160
2639,150
2640,180
2641,182
2642,179
2643,164
2644,177
2645,180
2646,188
2647,181
2648,168
2649,166
2650,150
2651,188
2652,188
2653,173
2654,157
2655,185
2656,151
2657,160
2658,179
2659,154
2660,155
2661,184
2662,150
2663,176
2664,151
2665,154
2666,157
2667,167
2668,171
2669,187
2670,153
2671,152
2672,179
2673,163
2674,158
2675,166
2676,187
2677,169
2678,160
2679,174
2680,168
2681,178
2682,157
2683,167
2684,171
2685,182
2686,162
2687,180
2688,178
2689,188
2690,186
2691,163
2692,168
2693,177
2694,150
2695,162
2696,187
2697,164
2698,150
2699,153
2700,169
2701,151
2702,162
2703,151
2704,159
2705,151
2706,168
2707,181
2708,181
2709,179
2710,176
2711,174
2712,187
2713,187
2714,177
2715,151
2716,152
2717,154
2718,184
2719,154
2720,164
2721,179
2722,157
2723,156
2724,156
2725,151
2726,188
2727,150
2728,153
2729,153
2730,159
2731,153
2732,184
2733,185
2734,162
2735,163
2736,161
2737,172
2738,184
2739,171
2740,153
2741,152
2742,181
2743,168
2744,180
2745,172
2746,185
2747,172
2748,186
2749,178
2750,159
2751,186
2752,176
2753,178
2754,170
2755,163
2756,167
2757,169
2758,184
2759,163
2760,154
2761,187
2762,163
2763,174
2764,180
2765,172
2766,184
2767,152
2768,172
2769,169
2770,174
2771,184
2772,178
2773,155
2774,164
2775,157
2776,184
2777,173
2778,188
2779,163
2780,156
2781,159
2782,178
2783,174
2784,150
2785,157
2786,151
2787,171
2788,154
2789,186
2790,187
2791,153
2792,184
2793,152
2794,169
2795,151
2796,157
2797,173
2798,150
2799,159
2800,184
2801,151
2802,166
2803,180
2804,183
2805,162
2806,171
2807,169
2808,188
2809,153
2810,184
2811,156
2812,172
2813,177
2814,174
2815,163
2816,186
2817,164
2818,166
2819,169
2820,159
2821,163
2822,154
2823,162
2824,175
2825,177
2826,168
2827,157
2828,162
2829,160
2830,151
2831,176
2832,173
2833,185
2834,162
2835,183
2836,168
2837,183
2838,163
2839,156
2840,172
2841,166
2842,172
2843,150
2844,172
2845,180
2846,188
2847,173
2848,151
2849,176
2850,188
2851,159
2852,187
2853,185
2854,165
2855,162
2856,155
2857,185
2858,169
2859,164
2860,175
2861,175
2862,177
2863,179
2864,182
2865,181
2866,184
2867,187
2868,188
2869,183
2870,173
2871,172
2872,155
2873,167
2874,163
2875,168
2876,168
2877,168
2878,154
2879,183
2880,178
2881,181
2882,154
2883,169
2884,173
2885,188
2886,151
2887,183
2888,165
2889,153
2890,159
2891,159
2892,187
2893,179
2894,166
2895,153
2896,185
2897,152
2898,159
2899,164
2900,175
2901,150
2902,184
2903,174
2904,186
2905,161
2906,172
2907,188
2908,168
2909,161
2910,167
2911,168
2912,159
2913,153
2914,170
2915,154
2916,178
2917,164
2918,176
2919,179
2920,174
2921,153
2922,151
2923,153
2924,186
2925,163
2926,180
2927,176
2928,185
2929,158
2930,151
2931,157
2932,182
2933,176
2934,165
2935,179
2936,171
2937,164
2938,150
2939,174
2940,187
2941,151
2942,174
2943,151
2944,188
2945,154
2946,158
2947,150
2948,159
2949,154
2950,164
2951,157
2952,177
2953,186
2954,175
2955,157
2956,154
2957,173
2958,156
2959,162
2960,179
2961,151
2962,160
2963,157
2964,154
2965,169
2966,166
2967,162
2968,162
2969,179
2970,180
2971,170
2972,184
2973,168
2974,179
2975,183
2976,181
2977,171
2978,171
2979,157
2980,188
2981,151
2982,171
2983,184
2984,159
2985,162
2986,167
2987,160
2988,162
2989,176
2990,179
2991,184
2992,154
2993,186
2994,186
2995,183
2996,168
2997,155
