id,answer
1384,188
1385,177
1386,160
1387,170
1388,183
1389,171
1390,182
1391,171
1392,155
1393,164
1394,153
1395,184
1396,162
1397,182
1398,150
1399,170
1400,175
1401,186
1402,188
1403,162
1404,154
1405,177
1406,182
1407,178
1408,162
1409,181
1410,172
1411,168
1412,168
1413,162
1414,162
1415,164
1416,187
1417,174
1418,168
1419,177
1420,171
1421,168
1422,171
1423,151
1424,180
1425,183
1426,169
1427,183
1428,159
1429,158
1430,156
1431,180
1432,159
1433,167
1434,165
1435,164
1436,150
1437,159
1438,156
1439,187
1440,159
1441,159
1442,176
1443,168
1444,161
1445,164
1446,186
1447,162
1448,185
1449,155
1450,162
1451,158
1452,153
1453,152
1454,159
1455,160
1456,159
1457,152
1458,153
1459,188
1460,180
1461,161
1462,161
1463,162
1464,153
1465,164
1466,153
1467,169
1468,184
1469,169
1470,165
1471,151
1472,185
1473,178
1474,153
1475,165
1476,177
1477,172
1478,157
1479,168
1480,171
1481,157
1482,177
1483,168
1484,154
1485,164
1486,153
1487,173
1488,186
1489,177
1490,179
1491,185
1492,188
1493,159
1494,186
1495,184
1496,152
1497,154
1498,161
1499,188
1500,178
1501,162
1502,188
1503,155
1504,174
1505,155
1506,170
1507,188
1508,152
1509,168
1510,165
1511,171
1512,169
1513,188
1514,150
1515,186
1516,170
1517,180
1518,162
1519,155
1520,173
1521,155
1522,171
1523,186
1524,176
1525,187
1526,177
1527,187
1528,153
1529,174
1530,167
1531,171
1532,176
1533,157
1534,188
1535,173
1536,188
1537,164
1538,170
1539,158
1540,159
1541,187
1542,153
1543,176
1544,175
1545,155
1546,170
1547,153
1548,170
1549,151
1550,150
1551,185
1552,168
1553,162
1554,188
1555,162
1556,167
1557,162
1558,156
1559,177
1560,171
1561,159
1562,164
1563,170
1564,188
1565,151
1566,182
1567,162
1568,153
1569,185
1570,152
1571,174
1572,188
1573,188
1574,159
1575,179
1576,156
1577,188
1578,185
1579,186
1580,162
1581,166
1582,180
1583,155
1584,157
1585,157
1586,156
1587,188
1588,165
1589,186
1590,166
1591,153
1592,174
1593,180
1594,164
1595,159
1596,176
1597,158
1598,174
1599,167
1600,163
1601,150
1602,150
1603,164
1604,165
1605,154
1606,157
1607,171
1608,151
1609,184
1610,187
1611,169
1612,173
1613,172
1614,158
1615,174
1616,156
1617,178
1618,173
1619,156
1620,160
1621,182
1622,188
1623,178
1624,158
1625,155
1626,154
1627,168
1628,152
1629,151
1630,188
1631,181
1632,155
1633,158
1634,163
1635,163
1636,163
1637,162
1638,160
1639,188
1640,152
1641,185
1642,154
1643,163
1644,170
1645,184
1646,150
1647,150
1648,178
1649,188
1650,165
1651,155
1652,154
1653,163
1654,157
1655,175
1656,182
1657,184
1658,170
1659,185
1660,184
1661,168
1662,185
1663,179
1664,181
1665,180
1666,159
1667,168
1668,151
1669,167
1670,182
1671,165
1672,154
1673,151
1674,151
1675,172
1676,177
1677,171
1678,159
1679,169
1680,180
1681,179
1682,180
1683,154
1684,186
1685,188
1686,171
1687,170
1688,158
1689,187
1690,168
1691,171
1692,163
1693,157
1694,160
1695,150
1696,164
1697,162
1698,158
1699,160
1700,178
1701,188
1702,157
1703,170
1704,167
1705,175
1706,169
1707,185
1708,175
1709,182
1710,182
1711,178
1712,160
1713,155
1714,168
1715,151
1716,173
1717,182
1718,177
1719,188
1720,167
1721,161
1722,151
1723,184
1724,175
1725,177
1726,175
1727,163
1728,184
1729,158
1730,175
1731,177
1732,184
1733,188
1734,167
1735,150
1736,174
1737,170
1738,158
1739,161
1740,186
1741,161
1742,177
1743,187
1744,170
1745,161
1746,155
1747,181
1748,172
1749,183
1750,156
1751,168
1752,161
1753,173
1754,182
1755,150
1756,186
1757,170
1758,188
1759,181
1760,186
1761,154
1762,171
1763,184
1764,155
1765,169
1766,162
1767,179
1768,170
1769,167
1770,188
1771,153
1772,170
1773,158
1774,184
1775,184
1776,178
1777,184
1778,187
1779,157
1780,184
1781,185
1782,156
1783,175
1784,177
1785,183
1786,156
1787,186
1788,169
1789,177
1790,162
1791,172
1792,187
1793,162
1794,173
1795,155
1796,177
1797,167
1798,178
1799,171
1800,168
1801,160
1802,186
1803,182
1804,176
1805,162
1806,166
1807,165
1808,154
1809,165
1810,184
1811,177
1812,186
1813,187
1814,152
1815,180
1816,186
1817,168
1818,150
1819,178
1820,176
1821,159
1822,163
1823,162
1824,155
1825,174
1826,171
1827,153
1828,179
1829,171
1830,157
1831,159
1832,180
1833,156
1834,168
1835,172
1836,154
1837,152
1838,186
1839,188
1840,170
1841,154
1842,167
1843,162
1844,184
1845,168
1846,179
1847,150
1848,159
1849,150
1850,161
1851,170
1852,154
1853,180
1854,159
1855,168
1856,162
1857,182
1858,187
1859,187
1860,184
1861,153
1862,177
1863,153
1864,184
1865,188
1866,188
1867,174
1868,156
1869,168
1870,167
1871,164
1872,169
1873,180
1874,176
1875,181
1876,161
1877,183
1878,153
1879,162
1880,180
1881,158
1882,184
1883,188
1884,177
1885,182
1886,155
1887,188
1888,167
1889,150
1890,157
1891,168
1892,153
1893,182
1894,153
1895,181
1896,159
1897,171
1898,174
1899,156
1900,157
1901,186
1902,159
1903,170
1904,184
1905,164
1906,157
1907,154
1908,153
1909,184
1910,178
1911,188
1912,187
1913,166
1914,171
1915,171
1916,173
1917,179
1918,153
1919,160
1920,160
1921,186
1922,186
1923,186
1924,178
1925,171
1926,183
1927,180
1928,170
1929,152
1930,170
1931,156
1932,155
1933,164
1934,168
1935,160
1936,153
1937,188
1938,152
1939,184
1940,156
1941,163
1942,177
1943,172
1944,172
1945,162
1946,183
1947,169
1948,157
1949,162
1950,159
1951,170
1952,170
1953,177
1954,177
1955,168
1956,186
1957,150
1958,169
1959,180
1960,174
1961,174
1962,165
1963,188
1964,160
1965,171
1966,162
1967,171
1968,188
1969,168
1970,156
1971,169
1972,171
1973,151
1974,188
1975,172
1976,167
1977,158
1978,184
1979,152
1980,188
1981,177
1982,157
1983,184
1984,168
1985,172
1986,159
1987,162
1988,180
1989,158
1990,162
1991,179
1992,167
1993,183
1994,168
1995,157
1996,188
1997,174
1998,164
1999,160
2000,150
2001,159
2002,185
2003,187
2004,171
2005,155
2006,176
2007,157
2008,178
2009,184
2010,173
2011,177
2012,154
2013,188
2014,188
2015,186
2016,164
2017,162
2018,154
2019,157
2020,178
2021,159
2022,160
2023,159
2024,153
2025,160
2026,156
2027,178
2028,180
2029,184
2030,178
2031,165
2032,186
2033,162
2034,170
2035,170
2036,177
2037,188
2038,159
2039,167
2040,155
2041,177
2042,171
2043,187
2044,150
2045,186
2046,155
2047,171
2048,160
2049,161
2050,168
2051,167
2052,156
2053,188
2054,155
2055,186
2056,184
2057,182
2058,179
2059,184
2060,171
2061,174
2062,154
2063,169
2064,173
2065,153
2066,168
2067,155
2068,154
2069,180
2070,156
2071,175
2072,184
2073,157
2074,185
2075,169
2076,164
2077,180
2078,178
2079,174
2080,168
2081,150
2082,150
2083,167
2084,164
2085,165
2086,154
2087,177
2088,163
2089,188
2090,165
2091,186
2092,150
2093,155
2094,154
2095,152
2096,165
2097,176
2098,178
2099,177
2100,165
2101,185
2102,162
2103,182
2104,184
2105,184
2106,184
2107,184
2108,150
2109,174
2110,179
2111,159
2112,162
2113,162
2114,165
2115,188
2116,182
2117,159
2118,179
2119,156
2120,162
2121,174
2122,186
2123,160
2124,170
2125,184
2126,162
2127,159
2128,157
2129,159
2130,170
2131,165
2132,156
2133,175
2134,153
2135,175
2136,170
2137,156
2138,163
2139,188
2140,186
2141,175
2142,188
2143,162
2144,177
2145,188
2146,167
2147,177
2148,171
2149,153
2150,153
2151,188
2152,161
2153,159
2154,151
2155,168
2156,182
2157,178
2158,167
2159,162
2160,183
2161,159
2162,159
2163,163
2164,184
2165,168
2166,164
2167,177
2168,166
2169,188
2170,176
2171,150
2172,154
2173,167
2174,182
2175,186
2176,184
2177,162
2178,170
2179,177
2180,185
2181,165
2182,188
2183,163
2184,157
2185,154
2186,182
2187,150
2188,168
2189,151
2190,184
2191,166
2192,183
2193,156
2194,167
2195,167
2196,178
2197,159
2198,173
2199,181
2200,164
2201,172
2202,161
2203,175
2204,152
2205,186
2206,150
2207,174
2208,169
2209,173
2210,188
2211,152
2212,178
2213,187
2214,181
2215,164
2216,187
2217,155
2218,186
2219,158
2220,174
2221,167
2222,182
2223,158
2224,152
2225,163
2226,171
2227,152
2228,171
2229,171
2230,152
2231,188
2232,156
2233,186
2234,168
2235,180
2236,159
2237,159
2238,152
2239,170
2240,176
2241,177
2242,158
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,180
2250,161
2251,188
2252,158
2253,154
2254,178
2255,162
2256,180
2257,151
2258,179
2259,171
2260,188
2261,152
2262,156
2263,162
2264,165
2265,168
2266,150
2267,174
2268,158
2269,185
2270,173
2271,164
2272,176
2273,174
2274,151
2275,167
2276,164
2277,168
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,183
2286,156
2287,168
2288,154
2289,157
2290,164
2291,152
2292,162
2293,171
2294,170
2295,169
2296,186
2297,176
2298,150
2299,184
2300,159
2301,179
2302,168
2303,153
2304,160
2305,157
2306,164
2307,168
2308,161
2309,177
2310,179
2311,153
2312,168
2313,167
2314,165
2315,161
2316,156
2317,162
2318,160
2319,153
2320,165
2321,156
2322,184
2323,161
2324,185
2325,158
2326,185
2327,170
2328,159
2329,180
2330,155
2331,171
2332,159
2333,168
2334,167
2335,179
2336,186
2337,153
2338,188
2339,152
2340,185
2341,152
2342,171
2343,156
2344,182
2345,188
2346,162
2347,172
2348,170
2349,188
2350,169
2351,177
2352,156
2353,153
2354,174
2355,160
2356,182
2357,157
2358,171
2359,153
2360,161
2361,170
2362,159
2363,173
2364,169
2365,182
2366,159
2367,159
2368,179
2369,185
2370,187
2371,169
2372,171
2373,165
2374,161
2375,180
2376,170
2377,159
2378,173
2379,172
2380,171
2381,170
2382,186
2383,155
2384,188
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,186
2392,173
2393,167
2394,188
2395,188
2396,188
2397,188
2398,173
2399,164
2400,178
2401,151
2402,165
2403,176
2404,166
2405,167
2406,187
2407,165
2408,186
2409,158
2410,187
2411,167
2412,163
2413,184
2414,186
2415,186
2416,172
2417,159
2418,174
2419,170
2420,177
2421,154
2422,155
2423,175
2424,159
2425,167
2426,164
2427,164
2428,165
2429,170
2430,186
2431,166
2432,184
2433,186
2434,162
2435,173
2436,152
2437,153
2438,186
2439,173
2440,188
2441,180
2442,187
2443,159
2444,159
2445,173
2446,165
2447,164
2448,188
2449,184
2450,182
2451,161
2452,186
2453,186
2454,168
2455,158
2456,188
2457,175
2458,180
2459,156
2460,182
2461,153
2462,179
2463,151
2464,176
2465,188
2466,176
2467,150
2468,159
2469,165
2470,150
2471,161
2472,171
2473,178
2474,161
2475,158
2476,154
2477,188
2478,177
2479,171
2480,188
2481,180
2482,165
2483,174
2484,169
2485,150
2486,162
2487,157
2488,162
2489,184
2490,158
2491,159
2492,179
2493,182
2494,158
2495,179
2496,162
2497,162
2498,174
2499,162
2500,151
2501,155
2502,158
2503,174
2504,155
2505,160
2506,158
2507,168
2508,159
2509,169
2510,168
2511,188
2512,158
2513,164
2514,159
2515,150
2516,152
2517,163
2518,188
2519,158
2520,154
2521,174
2522,182
2523,150
2524,185
2525,157
2526,171
2527,177
2528,183
2529,182
2530,163
2531,151
2532,185
2533,166
2534,187
2535,163
2536,181
2537,167
2538,171
2539,153
2540,161
2541,156
2542,180
2543,179
2544,170
2545,165
2546,183
2547,156
2548,184
2549,150
2550,162
2551,182
2552,180
2553,178
2554,155
2555,183
2556,188
2557,155
2558,161
2559,170
2560,155
2561,155
2562,178
2563,162
2564,188
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,160
2572,172
2573,172
2574,168
2575,188
2576,167
2577,182
2578,186
2579,165
2580,171
2581,150
2582,164
2583,186
2584,181
2585,162
2586,177
2587,170
2588,186
2589,183
2590,168
2591,157
2592,185
2593,177
2594,174
2595,183
2596,152
2597,181
2598,160
2599,172
2600,165
2601,153
2602,162
2603,187
2604,180
2605,151
2606,167
2607,180
2608,160
2609,184
2610,152
2611,175
2612,185
2613,177
2614,184
2615,170
2616,151
2617,176
2618,163
2619,177
2620,169
2621,171
2622,159
2623,156
2624,174
2625,160
2626,151
2627,174
2628,178
2629,157
2630,171
2631,164
2632,179
2633,184
2634,158
2635,171
2636,160
2637,154
2638,162
2639,186
2640,167
2641,182
2642,177
2643,164
2644,177
2645,184
2646,188
2647,177
2648,173
2649,162
2650,163
2651,188
2652,188
2653,175
2654,150
2655,184
2656,183
2657,160
2658,179
2659,154
2660,160
2661,184
2662,179
2663,170
2664,159
2665,155
2666,159
2667,162
2668,171
2669,184
2670,153
2671,152
2672,188
2673,159
2674,158
2675,162
2676,188
2677,173
2678,159
2679,174
2680,174
2681,171
2682,157
2683,180
2684,167
2685,184
2686,159
2687,180
2688,178
2689,188
2690,184
2691,167
2692,162
2693,177
2694,156
2695,165
2696,181
2697,160
2698,150
2699,153
2700,185
2701,151
2702,162
2703,151
2704,158
2705,184
2706,168
2707,181
2708,180
2709,177
2710,167
2711,173
2712,187
2713,182
2714,177
2715,152
2716,152
2717,154
2718,184
2719,154
2720,164
2721,180
2722,157
2723,156
2724,175
2725,153
2726,187
2727,150
2728,153
2729,153
2730,159
2731,153
2732,180
2733,179
2734,168
2735,164
2736,167
2737,172
2738,184
2739,172
2740,153
2741,181
2742,181
2743,168
2744,185
2745,169
2746,186
2747,169
2748,186
2749,180
2750,159
2751,178
2752,170
2753,178
2754,170
2755,163
2756,167
2757,169
2758,184
2759,165
2760,154
2761,183
2762,163
2763,170
2764,163
2765,163
2766,185
2767,187
2768,168
2769,162
2770,162
2771,184
2772,184
2773,158
2774,164
2775,171
2776,186
2777,174
2778,186
2779,162
2780,156
2781,169
2782,177
2783,185
2784,188
2785,157
2786,163
2787,169
2788,154
2789,186
2790,187
2791,153
2792,179
2793,152
2794,162
2795,173
2796,157
2797,169
2798,150
2799,161
2800,185
2801,151
2802,159
2803,183
2804,182
2805,162
2806,158
2807,178
2808,188
2809,155
2810,184
2811,157
2812,172
2813,162
2814,174
2815,176
2816,184
2817,165
2818,159
2819,169
2820,159
2821,165
2822,156
2823,162
2824,179
2825,176
2826,163
2827,157
2828,164
2829,162
2830,164
2831,171
2832,173
2833,180
2834,162
2835,188
2836,168
2837,178
2838,172
2839,160
2840,162
2841,167
2842,164
2843,150
2844,174
2845,180
2846,182
2847,173
2848,158
2849,156
2850,183
2851,162
2852,188
2853,184
2854,170
2855,162
2856,154
2857,167
2858,169
2859,158
2860,171
2861,170
2862,177
2863,177
2864,176
2865,181
2866,180
2867,183
2868,181
2869,180
2870,162
2871,167
2872,174
2873,165
2874,163
2875,168
2876,168
2877,176
2878,155
2879,183
2880,182
2881,181
2882,154
2883,168
2884,176
2885,188
2886,154
2887,179
2888,157
2889,170
2890,157
2891,159
2892,186
2893,180
2894,171
2895,155
2896,184
2897,152
2898,159
2899,155
2900,175
2901,152
2902,188
2903,174
2904,187
2905,164
2906,166
2907,188
2908,168
2909,162
2910,167
2911,168
2912,159
2913,157
2914,170
2915,154
2916,177
2917,163
2918,177
2919,175
2920,162
2921,153
2922,160
2923,153
2924,185
2925,163
2926,184
2927,176
2928,184
2929,158
2930,154
2931,155
2932,182
2933,163
2934,162
2935,184
2936,171
2937,180
2938,184
2939,157
2940,187
2941,151
2942,164
2943,155
2944,185
2945,154
2946,158
2947,150
2948,158
2949,154
2950,163
2951,159
2952,171
2953,188
2954,167
2955,157
2956,154
2957,173
2958,171
2959,162
2960,176
2961,151
2962,168
2963,157
2964,154
2965,169
2966,163
2967,163
2968,186
2969,179
2970,184
2971,170
2972,156
2973,167
2974,160
2975,183
2976,181
2977,168
2978,171
2979,157
2980,188
2981,151
2982,173
2983,158
2984,159
2985,162
2986,167
2987,160
2988,170
2989,176
2990,179
2991,185
2992,154
2993,188
2994,188
2995,183
2996,162
2997,172
