id,answer
778,161
779,170
780,173
781,163
782,175
783,181
784,171
785,156
786,182
787,151
788,158
789,161
790,158
791,183
792,186
793,183
794,184
795,184
796,186
797,184
798,178
799,182
800,168
801,167
802,176
803,175
804,158
805,172
806,175
807,152
808,171
809,169
810,173
811,183
812,151
813,180
814,167
815,184
816,171
817,186
818,186
819,152
820,153
821,167
822,171
823,170
824,153
825,179
826,150
827,171
828,162
829,174
830,154
831,171
832,182
833,172
834,180
835,186
836,188
837,161
838,182
839,172
840,153
841,163
842,176
843,156
844,150
845,174
846,173
847,167
848,180
849,173
850,174
851,159
852,184
853,159
854,170
855,187
856,184
857,162
858,161
859,150
860,179
861,152
862,161
863,177
864,171
865,153
866,153
867,176
868,162
869,183
870,178
871,167
872,173
873,178
874,171
875,175
876,162
877,188
878,162
879,150
880,162
881,176
882,151
883,175
884,166
885,185
886,168
887,158
888,168
889,173
890,178
891,181
892,156
893,171
894,164
895,161
896,159
897,169
898,174
899,165
900,185
901,154
902,182
903,177
904,187
905,154
906,168
907,168
908,187
909,163
910,171
911,161
912,151
913,172
914,158
915,152
916,164
917,173
918,183
919,172
920,154
921,177
922,181
923,170
924,186
925,168
926,175
927,185
928,174
929,152
930,158
931,168
932,175
933,174
934,171
935,162
936,153
937,158
938,188
939,188
940,176
941,165
942,166
943,154
944,174
945,184
946,152
947,169
948,177
949,183
950,158
951,187
952,183
953,167
954,167
955,157
956,181
957,157
958,155
959,161
960,185
961,157
962,165
963,178
964,153
965,171
966,153
967,168
968,185
969,163
970,150
971,175
972,168
973,171
974,167
975,151
976,173
977,172
978,158
979,172
980,173
981,168
982,163
983,155
984,158
985,179
986,186
987,167
988,162
989,177
990,169
991,175
992,165
993,184
994,155
995,182
996,179
997,169
998,156
999,178
1000,152
1001,172
1002,160
1003,186
1004,169
1005,174
1006,158
1007,173
1008,160
1009,160
1010,168
1011,165
1012,181
1013,177
1014,187
1015,153
1016,185
1017,157
1018,154
1019,156
1020,153
1021,173
1022,158
1023,157
1024,187
1025,153
1026,184
1027,188
1028,173
1029,180
1030,158
1031,174
1032,154
1033,184
1034,177
1035,188
1036,177
1037,153
1038,173
1039,157
1040,158
1041,170
1042,162
1043,152
1044,162
1045,153
1046,156
1047,175
1048,188
1049,171
1050,159
1051,167
1052,153
1053,163
1054,184
1055,165
1056,169
1057,151
1058,161
1059,163
1060,156
1061,161
1062,162
1063,187
1064,174
1065,177
1066,185
1067,158
1068,151
1069,180
1070,172
1071,185
1072,160
1073,168
1074,186
1075,181
1076,185
1077,163
1078,154
1079,184
1080,171
1081,168
1082,172
1083,151
1084,174
1085,152
1086,169
1087,155
1088,168
1089,188
1090,177
1091,183
1092,175
1093,165
1094,174
1095,150
1096,186
1097,187
1098,162
1099,167
1100,187
1101,170
1102,175
1103,161
1104,178
1105,158
1106,185
1107,155
1108,187
1109,180
1110,182
1111,185
1112,168
1113,179
1114,151
1115,166
1116,183
1117,155
1118,177
1119,161
1120,180
1121,183
1122,185
1123,183
1124,162
1125,172
1126,188
1127,162
1128,151
1129,186
1130,171
1131,171
1132,185
1133,170
1134,163
1135,153
1136,171
1137,171
1138,162
1139,155
1140,188
1141,170
1142,184
1143,176
1144,161
1145,157
1146,186
1147,153
1148,184
1149,165
1150,176
1151,158
1152,182
1153,163
1154,161
1155,180
1156,158
1157,181
1158,151
1159,153
1160,161
1161,154
1162,162
1163,158
1164,153
1165,173
1166,154
1167,170
1168,153
1169,165
1170,181
1171,178
1172,153
1173,155
1174,187
1175,150
1176,178
1177,174
1178,155
1179,173
1180,155
1181,174
1182,152
1183,161
1184,162
1185,187
1186,181
1187,156
1188,167
1189,173
1190,157
1191,172
1192,171
1193,157
1194,151
1195,173
1196,158
1197,185
1198,161
1199,181
1200,185
1201,158
1202,171
1203,174
1204,158
1205,153
1206,152
1207,181
1208,162
1209,168
1210,169
1211,181
1212,178
1213,158
1214,167
1215,188
1216,174
1217,167
1218,153
1219,161
1220,186
1221,180
1222,181
1223,163
1224,174
1225,181
1226,173
1227,172
1228,163
1229,168
1230,185
1231,150
1232,182
1233,183
1234,173
1235,185
1236,182
1237,158
1238,152
1239,171
1240,183
1241,180
1242,152
1243,180
1244,167
1245,175
1246,169
1247,166
1248,161
1249,184
1250,151
1251,165
1252,178
1253,171
1254,171
1255,160
1256,163
1257,161
1258,167
1259,171
1260,181
1261,182
1262,150
1263,167
1264,173
1265,151
1266,159
1267,174
1268,151
1269,157
1270,157
1271,161
1272,183
1273,169
1274,172
1275,177
1276,172
1277,163
1278,186
1279,164
1280,160
1281,181
1282,169
1283,178
1284,162
1285,187
1286,162
1287,166
1288,171
1289,160
1290,154
1291,185
1292,150
1293,170
1294,174
1295,177
1296,186
1297,184
1298,154
1299,173
1300,156
1301,152
1302,171
1303,155
1304,172
1305,188
1306,162
1307,159
1308,182
1309,169
1310,171
1311,165
1312,150
1313,169
1314,174
1315,174
1316,159
1317,178
1318,173
1319,172
1320,172
1321,180
1322,176
1323,152
1324,185
1325,153
1326,155
1327,174
1328,185
1329,168
1330,158
1331,156
1332,173
1333,176
1334,164
1335,161
1336,188
1337,180
1338,169
1339,173
1340,154
1341,163
1342,168
1343,158
1344,159
1345,167
1346,166
1347,157
1348,173
1349,184
1350,175
1351,154
1352,180
1353,154
1354,158
1355,150
1356,161
1357,173
1358,177
1359,160
1360,177
1361,159
1362,181
1363,154
1364,180
1365,157
1366,154
1367,161
1368,173
1369,168
1370,161
1371,163
1372,187
1373,181
1374,185
1375,159
1376,188
1377,163
1378,173
1379,183
1380,178
1381,156
1382,155
1383,155
1384,181
1385,178
1386,160
1387,162
1388,183
1389,171
1390,187
1391,172
1392,155
1393,164
1394,153
1395,188
1396,167
1397,182
1398,183
1399,181
1400,172
1401,184
1402,185
1403,162
1404,154
1405,175
1406,180
1407,178
1408,172
1409,181
1410,172
1411,166
1412,172
1413,164
1414,162
1415,171
1416,183
1417,173
1418,168
1419,180
1420,174
1421,168
1422,171
1423,151
1424,178
1425,183
1426,169
1427,188
1428,162
1429,167
1430,181
1431,188
1432,159
1433,163
1434,162
1435,163
1436,150
1437,158
1438,160
1439,187
1440,158
1441,159
1442,174
1443,168
1444,161
1445,167
1446,186
1447,163
1448,185
1449,161
1450,165
1451,158
1452,163
1453,150
1454,161
1455,160
1456,162
1457,152
1458,153
1459,183
1460,180
1461,161
1462,163
1463,167
1464,153
1465,171
1466,153
1467,170
1468,184
1469,173
1470,162
1471,151
1472,160
1473,177
1474,157
1475,169
1476,177
1477,172
1478,157
1479,172
1480,168
1481,158
1482,179
1483,165
1484,154
1485,164
1486,155
1487,155
1488,166
1489,180
1490,179
1491,185
1492,185
1493,159
1494,186
1495,184
1496,152
1497,155
1498,169
1499,188
1500,179
1501,162
1502,188
1503,154
1504,176
1505,164
1506,170
1507,180
1508,152
1509,168
1510,163
1511,158
1512,169
1513,185
1514,187
1515,185
1516,171
1517,173
1518,161
1519,160
1520,173
1521,153
1522,167
1523,186
1524,175
1525,187
1526,177
1527,187
1528,153
1529,174
1530,162
1531,171
1532,176
1533,154
1534,188
1535,173
1536,188
1537,171
1538,177
1539,158
1540,159
1541,187
1542,153
1543,172
1544,175
1545,158
1546,172
1547,153
1548,166
1549,151
1550,179
1551,182
1552,171
1553,160
1554,184
1555,162
1556,167
1557,162
1558,178
1559,179
1560,172
1561,153
1562,163
1563,170
1564,185
1565,153
1566,181
1567,162
1568,151
1569,175
1570,177
1571,174
1572,185
1573,183
1574,173
1575,179
1576,156
1577,180
1578,185
1579,182
1580,162
1581,166
1582,184
1583,162
1584,157
1585,157
1586,159
1587,188
1588,171
1589,188
1590,173
1591,153
1592,171
1593,178
1594,172
1595,163
1596,170
1597,159
1598,172
1599,157
1600,163
1601,150
1602,150
1603,167
1604,165
1605,155
1606,157
1607,168
1608,151
1609,181
1610,187
1611,172
1612,173
1613,177
1614,158
1615,174
1616,170
1617,178
1618,172
1619,187
1620,166
1621,184
1622,183
1623,178
1624,158
1625,155
1626,153
1627,174
1628,152
1629,151
1630,181
1631,181
1632,155
1633,157
1634,163
1635,160
1636,168
1637,161
1638,163
1639,186
1640,152
1641,185
1642,151
1643,162
1644,162
1645,183
1646,150
1647,150
1648,180
1649,188
1650,166
1651,152
1652,153
1653,163
1654,151
1655,171
1656,183
1657,187
1658,181
1659,185
1660,179
1661,161
1662,178
1663,185
1664,181
1665,187
1666,162
1667,169
1668,151
1669,167
1670,156
1671,179
1672,154
1673,151
1674,152
1675,172
1676,177
1677,170
1678,158
1679,169
1680,183
1681,179
1682,180
1683,155
1684,186
1685,188
1686,171
1687,154
1688,158
1689,187
1690,168
1691,160
1692,162
1693,155
1694,156
1695,150
1696,160
1697,161
1698,158
1699,153
1700,178
1701,183
1702,158
1703,179
1704,167
1705,174
1706,169
1707,185
1708,175
1709,184
1710,182
1711,183
1712,160
1713,154
1714,168
1715,151
1716,173
1717,182
1718,174
1719,183
1720,163
1721,158
1722,151
1723,185
1724,176
1725,178
1726,176
1727,160
1728,184
1729,161
1730,173
1731,177
1732,187
1733,186
1734,167
1735,150
1736,172
1737,173
1738,158
1739,162
1740,186
1741,158
1742,177
1743,187
1744,168
1745,165
1746,158
1747,187
1748,172
1749,183
1750,156
1751,168
1752,161
1753,173
1754,183
1755,150
1756,183
1757,167
1758,185
1759,181
1760,188
1761,185
1762,171
1763,177
1764,153
1765,169
1766,161
1767,178
1768,174
1769,167
1770,185
1771,153
1772,164
1773,158
1774,170
1775,177
1776,183
1777,185
1778,183
1779,171
1780,182
1781,185
1782,162
1783,172
1784,182
1785,183
1786,156
1787,185
1788,169
1789,178
1790,162
1791,172
1792,185
1793,162
1794,173
1795,154
1796,178
1797,163
1798,183
1799,171
1800,166
1801,160
1802,187
1803,182
1804,172
1805,162
1806,172
1807,173
1808,157
1809,165
1810,184
1811,177
1812,186
1813,187
1814,152
1815,188
1816,184
1817,157
1818,150
1819,178
1820,173
1821,159
1822,156
1823,171
1824,158
1825,171
1826,168
1827,153
1828,179
1829,172
1830,157
1831,161
1832,186
1833,156
1834,173
1835,169
1836,154
1837,187
1838,183
1839,188
1840,172
1841,154
1842,168
1843,161
1844,184
1845,168
1846,177
1847,150
1848,155
1849,150
1850,161
1851,172
1852,152
1853,184
1854,158
1855,174
1856,167
1857,173
1858,188
1859,187
1860,184
1861,153
1862,177
1863,153
1864,184
1865,184
1866,185
1867,174
1868,156
1869,168
1870,167
1871,170
1872,163
1873,178
1874,176
1875,181
1876,161
1877,183
1878,177
1879,167
1880,180
1881,161
1882,172
1883,184
1884,177
1885,180
1886,163
1887,188
1888,166
1889,150
1890,160
1891,174
1892,153
1893,183
1894,153
1895,181
1896,157
1897,173
1898,174
1899,150
1900,153
1901,186
1902,161
1903,174
1904,184
1905,160
1906,168
1907,158
1908,153
1909,184
1910,179
1911,187
1912,188
1913,166
1914,172
1915,172
1916,173
1917,174
1918,153
1919,160
1920,183
1921,185
1922,186
1923,181
1924,178
1925,173
1926,183
1927,174
1928,170
1929,152
1930,170
1931,167
1932,157
1933,163
1934,169
1935,160
1936,153
1937,183
1938,150
1939,184
1940,156
1941,163
1942,177
1943,175
1944,167
1945,158
1946,183
1947,171
1948,162
1949,162
1950,159
1951,150
1952,170
1953,177
1954,176
1955,168
1956,185
1957,150
1958,157
1959,180
1960,171
1961,174
1962,163
1963,185
1964,151
1965,175
1966,163
1967,162
1968,186
1969,168
1970,156
1971,169
1972,171
1973,151
1974,188
1975,173
1976,167
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,168
1985,157
1986,159
1987,164
1988,182
1989,162
1990,161
1991,182
1992,167
1993,180
1994,168
1995,157
1996,185
1997,169
1998,164
1999,160
2000,150
2001,166
2002,182
2003,188
2004,167
2005,154
2006,175
2007,159
2008,178
2009,188
2010,173
2011,175
2012,152
2013,188
2014,188
2015,179
2016,167
2017,162
2018,154
2019,156
2020,182
2021,160
2022,156
2023,158
2024,153
2025,172
2026,156
2027,178
2028,183
2029,187
2030,179
2031,171
2032,186
2033,163
2034,176
2035,170
2036,177
2037,187
2038,159
2039,175
2040,155
2041,177
2042,171
2043,187
2044,150
2045,170
2046,155
2047,173
2048,160
2049,161
2050,177
2051,161
2052,160
2053,183
2054,155
2055,186
2056,177
2057,182
2058,172
2059,188
2060,173
2061,175
2062,154
2063,173
2064,173
2065,153
2066,158
2067,155
2068,154
2069,177
2070,156
2071,175
2072,188
2073,173
2074,185
2075,169
2076,171
2077,179
2078,178
2079,174
2080,168
2081,150
2082,150
2083,167
2084,161
2085,165
2086,154
2087,183
2088,171
2089,180
2090,165
2091,186
2092,150
2093,159
2094,155
2095,168
2096,165
2097,176
2098,185
2099,177
2100,163
2101,184
2102,162
2103,178
2104,184
2105,186
2106,185
2107,185
2108,150
2109,168
2110,177
2111,166
2112,158
2113,165
2114,173
2115,186
2116,182
2117,161
2118,178
2119,156
2120,166
2121,174
2122,181
2123,161
2124,170
2125,169
2126,161
2127,161
2128,164
2129,159
2130,170
2131,164
2132,156
2133,175
2134,153
2135,174
2136,179
2137,187
2138,163
2139,188
2140,186
2141,167
2142,187
2143,168
2144,179
2145,188
2146,165
2147,177
2148,171
2149,153
2150,153
2151,188
2152,161
2153,159
2154,151
2155,165
2156,185
2157,180
2158,185
2159,160
2160,180
2161,162
2162,159
2163,165
2164,184
2165,169
2166,164
2167,175
2168,177
2169,188
2170,172
2171,150
2172,151
2173,167
2174,178
2175,182
2176,185
2177,161
2178,167
2179,178
2180,183
2181,173
2182,185
2183,161
2184,157
2185,154
2186,168
2187,150
2188,168
2189,154
2190,184
2191,166
2192,183
2193,156
2194,167
2195,169
2196,178
2197,159
2198,172
2199,181
2200,167
2201,177
2202,172
2203,167
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,187
2211,152
2212,178
2213,181
2214,188
2215,163
2216,186
2217,157
2218,170
2219,163
2220,168
2221,167
2222,176
2223,158
2224,152
2225,163
2226,171
2227,152
2228,173
2229,171
2230,152
2231,188
2232,161
2233,186
2234,168
2235,183
2236,164
2237,161
2238,152
2239,182
2240,176
2241,161
2242,157
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,161
2251,187
2252,158
2253,161
2254,177
2255,162
2256,174
2257,151
2258,174
2259,171
2260,185
2261,152
2262,156
2263,162
2264,165
2265,168
2266,150
2267,173
2268,158
2269,178
2270,177
2271,158
2272,176
2273,174
2274,151
2275,167
2276,167
2277,168
2278,172
2279,152
2280,153
2281,185
2282,179
2283,172
2284,175
2285,183
2286,159
2287,169
2288,155
2289,157
2290,160
2291,152
2292,156
2293,167
2294,170
2295,168
2296,186
2297,177
2298,178
2299,180
2300,159
2301,184
2302,161
2303,153
2304,152
2305,157
2306,158
2307,170
2308,166
2309,177
2310,179
2311,153
2312,168
2313,167
2314,163
2315,173
2316,156
2317,160
2318,172
2319,153
2320,158
2321,156
2322,184
2323,172
2324,180
2325,163
2326,174
2327,166
2328,161
2329,179
2330,163
2331,171
2332,159
2333,168
2334,167
2335,184
2336,188
2337,152
2338,188
2339,152
2340,183
2341,152
2342,171
2343,156
2344,182
2345,188
2346,156
2347,172
2348,172
2349,188
2350,170
2351,181
2352,156
2353,153
2354,177
2355,158
2356,183
2357,158
2358,169
2359,156
2360,162
2361,154
2362,158
2363,173
2364,169
2365,183
2366,153
2367,156
2368,183
2369,188
2370,185
2371,169
2372,171
2373,165
2374,163
2375,184
2376,180
2377,160
2378,168
2379,165
2380,171
2381,170
2382,186
2383,155
2384,185
2385,174
2386,151
2387,171
2388,174
2389,172
2390,184
2391,187
2392,173
2393,165
2394,174
2395,188
2396,183
2397,188
2398,173
2399,164
2400,178
2401,165
2402,165
2403,176
2404,168
2405,167
2406,187
2407,170
2408,183
2409,166
2410,185
2411,167
2412,163
2413,178
2414,183
2415,159
2416,172
2417,155
2418,169
2419,166
2420,183
2421,154
2422,155
2423,174
2424,161
2425,161
2426,164
2427,164
2428,162
2429,170
2430,184
2431,161
2432,184
2433,185
2434,161
2435,173
2436,152
2437,153
2438,184
2439,173
2440,187
2441,185
2442,178
2443,161
2444,161
2445,173
2446,158
2447,159
2448,188
2449,184
2450,185
2451,160
2452,185
2453,187
2454,172
2455,158
2456,179
2457,180
2458,177
2459,163
2460,182
2461,153
2462,185
2463,151
2464,173
2465,187
2466,172
2467,150
2468,158
2469,161
2470,150
2471,157
2472,171
2473,169
2474,161
2475,158
2476,154
2477,180
2478,178
2479,171
2480,183
2481,182
2482,161
2483,174
2484,168
2485,150
2486,168
2487,157
2488,165
2489,185
2490,158
2491,166
2492,186
2493,186
2494,158
2495,184
2496,161
2497,158
2498,174
2499,158
2500,150
2501,155
2502,160
2503,174
2504,163
2505,160
2506,165
2507,163
2508,163
2509,163
2510,170
2511,183
2512,160
2513,164
2514,159
2515,150
2516,152
2517,163
2518,184
2519,158
2520,154
2521,170
2522,160
2523,182
2524,185
2525,159
2526,171
2527,177
2528,183
2529,182
2530,181
2531,155
2532,184
2533,166
2534,184
2535,167
2536,181
2537,171
2538,169
2539,153
2540,161
2541,156
2542,183
2543,186
2544,170
2545,165
2546,183
2547,160
2548,181
2549,150
2550,168
2551,182
2552,181
2553,178
2554,170
2555,187
2556,186
2557,155
2558,175
2559,170
2560,157
2561,155
2562,178
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,171
2570,184
2571,166
2572,161
2573,177
2574,168
2575,185
2576,167
2577,182
2578,186
2579,165
2580,173
2581,185
2582,160
2583,186
2584,188
2585,162
2586,174
2587,168
2588,184
2589,183
2590,168
2591,155
2592,188
2593,178
2594,175
2595,179
2596,152
2597,181
2598,164
2599,172
2600,168
2601,153
2602,168
2603,187
2604,177
2605,152
2606,173
2607,178
2608,162
2609,187
2610,152
2611,171
2612,165
2613,178
2614,184
2615,166
2616,151
2617,170
2618,169
2619,179
2620,163
2621,168
2622,158
2623,161
2624,171
2625,160
2626,151
2627,175
2628,187
2629,161
2630,169
2631,161
2632,179
2633,183
2634,158
2635,171
2636,164
2637,154
2638,161
2639,184
2640,170
2641,182
2642,178
2643,162
2644,179
2645,183
2646,184
2647,181
2648,168
2649,158
2650,163
2651,188
2652,188
2653,174
2654,152
2655,187
2656,183
2657,188
2658,177
2659,154
2660,167
2661,185
2662,181
2663,170
2664,163
2665,154
2666,162
2667,167
2668,171
2669,187
2670,153
2671,152
2672,181
2673,163
2674,158
2675,160
2676,188
2677,172
2678,159
2679,174
2680,168
2681,162
2682,168
2683,178
2684,164
2685,183
2686,159
2687,180
2688,183
2689,185
2690,181
2691,165
2692,168
2693,177
2694,156
2695,165
2696,178
2697,161
2698,150
2699,153
2700,185
2701,151
2702,162
2703,151
2704,158
2705,185
2706,168
2707,181
2708,183
2709,178
2710,165
2711,172
2712,187
2713,187
2714,177
2715,152
2716,152
2717,154
2718,180
2719,154
2720,164
2721,179
2722,158
2723,156
2724,167
2725,151
2726,186
2727,150
2728,153
2729,153
2730,158
2731,153
2732,175
2733,178
2734,162
2735,163
2736,165
2737,170
2738,184
2739,166
2740,153
2741,187
2742,181
2743,168
2744,185
2745,168
2746,184
2747,172
2748,185
2749,178
2750,157
2751,186
2752,170
2753,178
2754,175
2755,163
2756,167
2757,171
2758,184
2759,167
2760,154
2761,187
2762,163
2763,172
2764,163
2765,173
2766,184
2767,187
2768,162
2769,169
2770,165
2771,185
2772,184
2773,158
2774,167
2775,172
2776,185
2777,174
2778,185
2779,168
2780,156
2781,165
2782,170
2783,185
2784,180
2785,157
2786,168
2787,163
2788,154
2789,186
2790,183
2791,153
2792,184
2793,152
2794,161
2795,180
2796,157
2797,169
2798,150
2799,159
2800,185
2801,151
2802,156
2803,184
2804,183
2805,161
2806,158
2807,173
2808,187
2809,155
2810,184
2811,152
2812,170
2813,156
2814,174
2815,173
2816,185
2817,167
2818,164
2819,169
2820,159
2821,163
2822,158
2823,162
2824,160
2825,175
2826,161
2827,157
2828,161
2829,162
2830,164
2831,173
2832,173
2833,177
2834,162
2835,183
2836,168
2837,183
2838,156
2839,167
2840,163
2841,165
2842,164
2843,150
2844,174
2845,172
2846,181
2847,173
2848,158
2849,163
2850,184
2851,162
2852,183
2853,186
2854,163
2855,162
2856,153
2857,164
2858,169
2859,161
2860,171
2861,171
2862,182
2863,178
2864,176
2865,181
2866,177
2867,188
2868,181
2869,177
2870,173
2871,176
2872,174
2873,155
2874,163
2875,168
2876,168
2877,176
2878,155
2879,185
2880,182
2881,181
2882,154
2883,172
2884,173
2885,186
2886,151
2887,187
2888,158
2889,178
2890,161
2891,159
2892,187
2893,180
2894,171
2895,155
2896,184
2897,152
2898,159
2899,158
2900,175
2901,177
2902,183
2903,174
2904,184
2905,161
2906,172
2907,188
2908,183
2909,162
2910,165
2911,168
2912,157
2913,153
2914,170
2915,154
2916,178
2917,164
2918,180
2919,175
2920,174
2921,153
2922,160
2923,153
2924,181
2925,163
2926,180
2927,176
2928,185
2929,158
2930,151
2931,155
2932,182
2933,176
2934,162
2935,184
2936,171
2937,185
2938,181
2939,158
2940,186
2941,151
2942,164
2943,153
2944,188
2945,154
2946,158
2947,150
2948,161
2949,154
2950,165
2951,157
2952,171
2953,188
2954,171
2955,157
2956,154
2957,173
2958,171
2959,162
2960,183
2961,184
2962,168
2963,157
2964,154
2965,172
2966,163
2967,162
2968,188
2969,177
2970,187
2971,167
2972,160
2973,163
2974,161
2975,183
2976,181
2977,171
2978,171
2979,157
2980,188
2981,151
2982,173
2983,155
2984,159
2985,162
2986,167
2987,161
2988,168
2989,176
2990,180
2991,185
2992,153
2993,187
2994,185
2995,185
2996,168
2997,168
