id,answer
721,169
722,158
723,162
724,167
725,179
726,159
727,153
728,160
729,185
730,159
731,155
732,151
733,157
734,150
735,176
736,188
737,169
738,173
739,178
740,165
741,150
742,171
743,164
744,185
745,152
746,162
747,187
748,172
749,173
750,184
751,181
752,175
753,182
754,186
755,188
756,155
757,174
758,188
759,173
760,184
761,161
762,152
763,158
764,178
765,157
766,158
767,150
768,152
769,160
770,187
771,175
772,163
773,177
774,157
775,157
776,161
777,166
778,166
779,170
780,164
781,163
782,175
783,181
784,171
785,156
786,182
787,151
788,159
789,158
790,159
791,178
792,186
793,183
794,182
795,184
796,180
797,186
798,179
799,182
800,168
801,163
802,176
803,171
804,167
805,171
806,175
807,152
808,174
809,170
810,173
811,183
812,151
813,177
814,170
815,176
816,166
817,181
818,177
819,186
820,153
821,174
822,171
823,170
824,153
825,179
826,150
827,167
828,159
829,170
830,154
831,171
832,182
833,172
834,180
835,187
836,183
837,165
838,182
839,157
840,153
841,159
842,175
843,163
844,150
845,174
846,171
847,172
848,178
849,176
850,174
851,173
852,184
853,155
854,170
855,187
856,180
857,159
858,161
859,150
860,178
861,151
862,159
863,178
864,162
865,153
866,153
867,165
868,162
869,183
870,178
871,167
872,173
873,178
874,171
875,173
876,162
877,188
878,159
879,150
880,168
881,172
882,151
883,173
884,160
885,151
886,168
887,155
888,168
889,171
890,178
891,182
892,158
893,171
894,167
895,159
896,158
897,156
898,174
899,175
900,185
901,154
902,182
903,177
904,184
905,151
906,168
907,168
908,187
909,163
910,169
911,163
912,151
913,165
914,158
915,152
916,164
917,174
918,183
919,172
920,154
921,177
922,181
923,184
924,183
925,161
926,175
927,174
928,176
929,153
930,158
931,171
932,175
933,174
934,173
935,162
936,153
937,158
938,188
939,188
940,178
941,177
942,163
943,153
944,170
945,185
946,152
947,175
948,177
949,182
950,155
951,187
952,183
953,167
954,171
955,157
956,181
957,159
958,155
959,159
960,186
961,157
962,170
963,178
964,153
965,175
966,153
967,168
968,185
969,163
970,150
971,168
972,168
973,166
974,161
975,151
976,172
977,172
978,158
979,173
980,168
981,168
982,167
983,155
984,160
985,176
986,184
987,167
988,163
989,170
990,176
991,175
992,163
993,186
994,152
995,182
996,179
997,169
998,156
999,178
1000,152
1001,174
1002,160
1003,188
1004,169
1005,173
1006,163
1007,173
1008,160
1009,160
1010,175
1011,165
1012,181
1013,178
1014,183
1015,153
1016,181
1017,157
1018,154
1019,156
1020,153
1021,170
1022,155
1023,157
1024,185
1025,153
1026,184
1027,188
1028,173
1029,183
1030,160
1031,172
1032,154
1033,184
1034,178
1035,188
1036,181
1037,153
1038,173
1039,156
1040,161
1041,170
1042,162
1043,152
1044,159
1045,154
1046,156
1047,175
1048,188
1049,171
1050,158
1051,167
1052,153
1053,164
1054,184
1055,165
1056,170
1057,151
1058,162
1059,166
1060,156
1061,164
1062,154
1063,186
1064,174
1065,177
1066,184
1067,159
1068,151
1069,187
1070,172
1071,185
1072,155
1073,168
1074,175
1075,181
1076,185
1077,163
1078,153
1079,182
1080,171
1081,174
1082,172
1083,151
1084,171
1085,152
1086,169
1087,155
1088,171
1089,187
1090,177
1091,183
1092,175
1093,157
1094,163
1095,150
1096,186
1097,186
1098,174
1099,175
1100,187
1101,170
1102,175
1103,161
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,182
1111,184
1112,167
1113,167
1114,151
1115,160
1116,185
1117,155
1118,177
1119,160
1120,180
1121,182
1122,160
1123,178
1124,156
1125,171
1126,183
1127,166
1128,151
1129,185
1130,169
1131,173
1132,185
1133,178
1134,159
1135,153
1136,176
1137,179
1138,155
1139,155
1140,182
1141,165
1142,184
1143,176
1144,166
1145,157
1146,186
1147,154
1148,184
1149,165
1150,174
1151,158
1152,187
1153,168
1154,168
1155,180
1156,158
1157,183
1158,151
1159,153
1160,156
1161,151
1162,162
1163,158
1164,153
1165,175
1166,155
1167,170
1168,153
1169,157
1170,181
1171,178
1172,153
1173,155
1174,187
1175,150
1176,182
1177,176
1178,155
1179,173
1180,155
1181,176
1182,152
1183,161
1184,162
1185,187
1186,181
1187,159
1188,169
1189,175
1190,157
1191,172
1192,171
1193,155
1194,151
1195,171
1196,158
1197,185
1198,159
1199,185
1200,186
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,180
1208,162
1209,173
1210,164
1211,181
1212,178
1213,161
1214,171
1215,172
1216,174
1217,163
1218,153
1219,168
1220,186
1221,182
1222,181
1223,163
1224,174
1225,182
1226,175
1227,172
1228,163
1229,163
1230,185
1231,150
1232,177
1233,183
1234,171
1235,185
1236,182
1237,154
1238,152
1239,177
1240,152
1241,183
1242,152
1243,180
1244,167
1245,172
1246,169
1247,163
1248,161
1249,185
1250,151
1251,165
1252,178
1253,165
1254,179
1255,168
1256,163
1257,168
1258,167
1259,172
1260,187
1261,182
1262,150
1263,164
1264,173
1265,151
1266,159
1267,174
1268,151
1269,157
1270,157
1271,161
1272,179
1273,178
1274,172
1275,182
1276,174
1277,173
1278,186
1279,164
1280,156
1281,178
1282,171
1283,178
1284,162
1285,188
1286,156
1287,171
1288,171
1289,177
1290,154
1291,184
1292,150
1293,175
1294,174
1295,177
1296,186
1297,186
1298,154
1299,172
1300,159
1301,152
1302,169
1303,158
1304,174
1305,188
1306,165
1307,158
1308,186
1309,176
1310,171
1311,175
1312,150
1313,169
1314,174
1315,173
1316,159
1317,178
1318,173
1319,160
1320,172
1321,180
1322,176
1323,152
1324,185
1325,153
1326,165
1327,172
1328,187
1329,168
1330,161
1331,159
1332,173
1333,180
1334,164
1335,157
1336,180
1337,153
1338,174
1339,173
1340,154
1341,159
1342,172
1343,171
1344,159
1345,169
1346,163
1347,155
1348,169
1349,175
1350,176
1351,154
1352,180
1353,154
1354,156
1355,150
1356,162
1357,163
1358,179
1359,171
1360,177
1361,159
1362,181
1363,154
1364,173
1365,157
1366,151
1367,160
1368,173
1369,168
1370,160
1371,163
1372,187
1373,181
1374,183
1375,158
1376,152
1377,163
1378,173
1379,183
1380,178
1381,156
1382,155
1383,155
1384,181
1385,167
1386,160
1387,157
1388,183
1389,171
1390,179
1391,171
1392,155
1393,165
1394,153
1395,188
1396,167
1397,182
1398,150
1399,173
1400,175
1401,184
1402,185
1403,166
1404,154
1405,174
1406,180
1407,178
1408,172
1409,181
1410,172
1411,167
1412,165
1413,166
1414,162
1415,165
1416,188
1417,174
1418,173
1419,180
1420,176
1421,171
1422,171
1423,151
1424,179
1425,183
1426,169
1427,182
1428,164
1429,167
1430,154
1431,180
1432,155
1433,167
1434,166
1435,160
1436,180
1437,158
1438,155
1439,187
1440,158
1441,159
1442,176
1443,168
1444,157
1445,164
1446,177
1447,163
1448,185
1449,155
1450,164
1451,158
1452,151
1453,152
1454,157
1455,165
1456,167
1457,152
1458,153
1459,183
1460,182
1461,161
1462,163
1463,159
1464,153
1465,165
1466,153
1467,160
1468,184
1469,168
1470,160
1471,151
1472,180
1473,178
1474,157
1475,167
1476,177
1477,165
1478,157
1479,172
1480,173
1481,157
1482,178
1483,161
1484,154
1485,160
1486,153
1487,158
1488,179
1489,178
1490,179
1491,185
1492,185
1493,159
1494,184
1495,185
1496,152
1497,155
1498,161
1499,188
1500,178
1501,162
1502,187
1503,151
1504,176
1505,154
1506,170
1507,182
1508,152
1509,171
1510,160
1511,167
1512,174
1513,188
1514,150
1515,186
1516,173
1517,172
1518,163
1519,155
1520,173
1521,153
1522,172
1523,188
1524,174
1525,187
1526,177
1527,187
1528,153
1529,172
1530,167
1531,171
1532,176
1533,156
1534,188
1535,173
1536,188
1537,164
1538,173
1539,158
1540,159
1541,187
1542,153
1543,176
1544,175
1545,157
1546,174
1547,153
1548,166
1549,151
1550,150
1551,184
1552,171
1553,157
1554,184
1555,158
1556,167
1557,156
1558,156
1559,177
1560,171
1561,159
1562,163
1563,169
1564,184
1565,151
1566,181
1567,159
1568,153
1569,175
1570,180
1571,174
1572,181
1573,187
1574,173
1575,179
1576,156
1577,183
1578,185
1579,187
1580,166
1581,166
1582,184
1583,151
1584,158
1585,153
1586,159
1587,185
1588,165
1589,184
1590,163
1591,153
1592,171
1593,177
1594,166
1595,159
1596,176
1597,159
1598,172
1599,157
1600,163
1601,150
1602,150
1603,167
1604,165
1605,155
1606,157
1607,173
1608,151
1609,183
1610,187
1611,169
1612,173
1613,173
1614,158
1615,174
1616,159
1617,177
1618,172
1619,168
1620,160
1621,184
1622,188
1623,178
1624,158
1625,156
1626,154
1627,172
1628,152
1629,151
1630,185
1631,181
1632,155
1633,161
1634,163
1635,163
1636,165
1637,160
1638,157
1639,188
1640,152
1641,181
1642,151
1643,163
1644,163
1645,183
1646,150
1647,150
1648,180
1649,188
1650,156
1651,152
1652,154
1653,163
1654,151
1655,171
1656,183
1657,176
1658,180
1659,188
1660,180
1661,165
1662,178
1663,187
1664,181
1665,180
1666,160
1667,171
1668,151
1669,160
1670,182
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,173
1678,159
1679,169
1680,186
1681,176
1682,183
1683,155
1684,179
1685,188
1686,173
1687,170
1688,158
1689,187
1690,168
1691,170
1692,167
1693,156
1694,158
1695,150
1696,164
1697,166
1698,158
1699,159
1700,178
1701,187
1702,157
1703,177
1704,167
1705,175
1706,172
1707,185
1708,175
1709,182
1710,182
1711,178
1712,160
1713,154
1714,168
1715,151
1716,174
1717,182
1718,180
1719,183
1720,167
1721,160
1722,151
1723,185
1724,179
1725,177
1726,175
1727,160
1728,185
1729,157
1730,172
1731,177
1732,180
1733,185
1734,172
1735,150
1736,167
1737,170
1738,159
1739,159
1740,186
1741,161
1742,177
1743,187
1744,170
1745,161
1746,155
1747,181
1748,169
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,186
1757,167
1758,185
1759,181
1760,182
1761,155
1762,169
1763,186
1764,154
1765,170
1766,162
1767,177
1768,169
1769,167
1770,188
1771,153
1772,163
1773,163
1774,170
1775,178
1776,183
1777,185
1778,185
1779,173
1780,181
1781,185
1782,159
1783,173
1784,182
1785,183
1786,156
1787,187
1788,169
1789,178
1790,162
1791,174
1792,187
1793,162
1794,172
1795,154
1796,178
1797,167
1798,178
1799,171
1800,166
1801,160
1802,188
1803,182
1804,176
1805,159
1806,169
1807,165
1808,155
1809,164
1810,184
1811,168
1812,181
1813,187
1814,152
1815,187
1816,185
1817,157
1818,150
1819,178
1820,172
1821,159
1822,151
1823,172
1824,170
1825,174
1826,171
1827,153
1828,179
1829,172
1830,157
1831,159
1832,183
1833,156
1834,174
1835,183
1836,154
1837,188
1838,186
1839,188
1840,172
1841,154
1842,167
1843,163
1844,184
1845,168
1846,178
1847,150
1848,158
1849,150
1850,162
1851,173
1852,152
1853,180
1854,158
1855,174
1856,167
1857,182
1858,186
1859,187
1860,178
1861,153
1862,176
1863,153
1864,184
1865,188
1866,188
1867,174
1868,156
1869,169
1870,163
1871,159
1872,167
1873,178
1874,176
1875,181
1876,161
1877,183
1878,153
1879,167
1880,180
1881,158
1882,186
1883,184
1884,177
1885,182
1886,160
1887,188
1888,165
1889,150
1890,157
1891,172
1892,154
1893,182
1894,153
1895,181
1896,157
1897,173
1898,174
1899,156
1900,153
1901,183
1902,155
1903,170
1904,184
1905,167
1906,173
1907,158
1908,153
1909,188
1910,178
1911,185
1912,187
1913,166
1914,172
1915,172
1916,173
1917,182
1918,153
1919,160
1920,172
1921,186
1922,186
1923,184
1924,178
1925,171
1926,183
1927,179
1928,185
1929,152
1930,170
1931,167
1932,155
1933,163
1934,169
1935,160
1936,153
1937,183
1938,150
1939,185
1940,156
1941,161
1942,180
1943,175
1944,173
1945,165
1946,182
1947,163
1948,157
1949,155
1950,159
1951,172
1952,168
1953,180
1954,177
1955,168
1956,186
1957,150
1958,173
1959,181
1960,171
1961,173
1962,168
1963,185
1964,151
1965,172
1966,157
1967,171
1968,186
1969,166
1970,156
1971,169
1972,171
1973,151
1974,187
1975,171
1976,167
1977,158
1978,180
1979,152
1980,184
1981,176
1982,157
1983,188
1984,167
1985,162
1986,154
1987,164
1988,180
1989,158
1990,161
1991,178
1992,167
1993,180
1994,175
1995,151
1996,188
1997,175
1998,162
1999,160
2000,150
2001,166
2002,174
2003,187
2004,171
2005,155
2006,175
2007,159
2008,178
2009,181
2010,173
2011,177
2012,154
2013,188
2014,187
2015,186
2016,163
2017,162
2018,154
2019,158
2020,182
2021,157
2022,156
2023,159
2024,153
2025,172
2026,156
2027,178
2028,183
2029,180
2030,178
2031,173
2032,186
2033,156
2034,175
2035,170
2036,178
2037,188
2038,159
2039,167
2040,154
2041,177
2042,171
2043,187
2044,150
2045,179
2046,157
2047,173
2048,161
2049,156
2050,177
2051,171
2052,160
2053,188
2054,155
2055,186
2056,178
2057,182
2058,177
2059,180
2060,171
2061,173
2062,154
2063,169
2064,173
2065,153
2066,161
2067,155
2068,154
2069,179
2070,156
2071,175
2072,182
2073,159
2074,185
2075,169
2076,171
2077,179
2078,178
2079,174
2080,172
2081,150
2082,150
2083,167
2084,159
2085,165
2086,154
2087,178
2088,171
2089,180
2090,165
2091,185
2092,150
2093,159
2094,154
2095,157
2096,165
2097,176
2098,185
2099,178
2100,163
2101,182
2102,175
2103,182
2104,183
2105,186
2106,185
2107,184
2108,150
2109,174
2110,179
2111,166
2112,162
2113,161
2114,171
2115,183
2116,182
2117,159
2118,178
2119,156
2120,158
2121,174
2122,152
2123,161
2124,170
2125,184
2126,161
2127,159
2128,157
2129,159
2130,170
2131,166
2132,156
2133,175
2134,153
2135,175
2136,172
2137,179
2138,163
2139,188
2140,186
2141,167
2142,188
2143,173
2144,179
2145,188
2146,166
2147,178
2148,166
2149,153
2150,154
2151,181
2152,158
2153,164
2154,151
2155,167
2156,184
2157,179
2158,168
2159,158
2160,180
2161,162
2162,171
2163,167
2164,184
2165,171
2166,164
2167,178
2168,166
2169,188
2170,175
2171,150
2172,153
2173,167
2174,182
2175,182
2176,186
2177,159
2178,166
2179,179
2180,183
2181,169
2182,188
2183,158
2184,157
2185,154
2186,168
2187,150
2188,168
2189,151
2190,184
2191,165
2192,183
2193,156
2194,167
2195,163
2196,178
2197,159
2198,173
2199,181
2200,166
2201,156
2202,175
2203,170
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,181
2211,152
2212,178
2213,181
2214,188
2215,161
2216,187
2217,154
2218,188
2219,155
2220,170
2221,167
2222,176
2223,179
2224,152
2225,160
2226,173
2227,152
2228,175
2229,171
2230,152
2231,188
2232,172
2233,186
2234,171
2235,175
2236,163
2237,156
2238,152
2239,185
2240,182
2241,176
2242,159
2243,159
2244,167
2245,165
2246,186
2247,159
2248,150
2249,182
2250,162
2251,187
2252,155
2253,154
2254,178
2255,160
2256,188
2257,151
2258,174
2259,171
2260,188
2261,152
2262,166
2263,155
2264,165
2265,168
2266,150
2267,173
2268,158
2269,180
2270,174
2271,161
2272,176
2273,174
2274,151
2275,166
2276,171
2277,171
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,183
2286,158
2287,176
2288,154
2289,157
2290,160
2291,152
2292,162
2293,167
2294,170
2295,174
2296,186
2297,175
2298,173
2299,178
2300,159
2301,179
2302,166
2303,153
2304,156
2305,157
2306,163
2307,168
2308,159
2309,178
2310,186
2311,153
2312,177
2313,167
2314,163
2315,162
2316,156
2317,160
2318,172
2319,153
2320,160
2321,156
2322,184
2323,168
2324,187
2325,159
2326,152
2327,171
2328,161
2329,178
2330,163
2331,171
2332,159
2333,169
2334,160
2335,184
2336,188
2337,151
2338,183
2339,152
2340,186
2341,152
2342,173
2343,156
2344,182
2345,188
2346,162
2347,173
2348,169
2349,188
2350,169
2351,180
2352,156
2353,153
2354,175
2355,162
2356,186
2357,157
2358,172
2359,153
2360,162
2361,160
2362,159
2363,174
2364,169
2365,185
2366,151
2367,151
2368,179
2369,188
2370,185
2371,168
2372,163
2373,165
2374,159
2375,180
2376,178
2377,160
2378,174
2379,168
2380,171
2381,170
2382,179
2383,151
2384,184
2385,174
2386,151
2387,171
2388,174
2389,172
2390,183
2391,187
2392,173
2393,165
2394,178
2395,188
2396,183
2397,187
2398,172
2399,163
2400,178
2401,164
2402,165
2403,176
2404,173
2405,167
2406,187
2407,171
2408,177
2409,167
2410,187
2411,167
2412,163
2413,178
2414,187
2415,159
2416,169
2417,158
2418,166
2419,170
2420,176
2421,154
2422,154
2423,175
2424,161
2425,167
2426,164
2427,165
2428,170
2429,180
2430,184
2431,166
2432,184
2433,186
2434,161
2435,176
2436,152
2437,151
2438,184
2439,171
2440,188
2441,186
2442,187
2443,159
2444,161
2445,173
2446,159
2447,164
2448,183
2449,184
2450,180
2451,159
2452,183
2453,182
2454,168
2455,158
2456,179
2457,175
2458,180
2459,163
2460,182
2461,151
2462,181
2463,151
2464,173
2465,187
2466,171
2467,150
2468,159
2469,157
2470,150
2471,154
2472,171
2473,180
2474,168
2475,158
2476,155
2477,188
2478,178
2479,172
2480,188
2481,182
2482,160
2483,176
2484,173
2485,150
2486,163
2487,157
2488,164
2489,181
2490,158
2491,159
2492,178
2493,184
2494,155
2495,184
2496,159
2497,167
2498,172
2499,158
2500,150
2501,155
2502,160
2503,174
2504,155
2505,160
2506,165
2507,168
2508,159
2509,174
2510,170
2511,187
2512,164
2513,165
2514,159
2515,150
2516,152
2517,162
2518,182
2519,158
2520,154
2521,171
2522,170
2523,185
2524,188
2525,155
2526,171
2527,178
2528,185
2529,182
2530,163
2531,151
2532,179
2533,166
2534,152
2535,163
2536,181
2537,163
2538,171
2539,153
2540,163
2541,156
2542,183
2543,177
2544,170
2545,166
2546,183
2547,160
2548,181
2549,150
2550,162
2551,183
2552,181
2553,176
2554,170
2555,183
2556,188
2557,157
2558,175
2559,173
2560,157
2561,155
2562,178
2563,166
2564,188
2565,154
2566,153
2567,187
2568,153
2569,171
2570,188
2571,165
2572,164
2573,177
2574,171
2575,184
2576,167
2577,182
2578,187
2579,160
2580,166
2581,182
2582,160
2583,186
2584,181
2585,162
2586,174
2587,170
2588,185
2589,183
2590,166
2591,155
2592,188
2593,177
2594,175
2595,180
2596,152
2597,181
2598,160
2599,171
2600,161
2601,153
2602,159
2603,187
2604,177
2605,151
2606,173
2607,179
2608,167
2609,185
2610,152
2611,171
2612,168
2613,179
2614,184
2615,172
2616,151
2617,170
2618,169
2619,179
2620,168
2621,168
2622,159
2623,161
2624,174
2625,160
2626,151
2627,175
2628,176
2629,157
2630,172
2631,164
2632,177
2633,183
2634,158
2635,163
2636,170
2637,154
2638,162
2639,186
2640,175
2641,182
2642,178
2643,159
2644,182
2645,187
2646,188
2647,177
2648,168
2649,161
2650,163
2651,188
2652,188
2653,173
2654,150
2655,183
2656,183
2657,160
2658,179
2659,154
2660,159
2661,183
2662,178
2663,170
2664,162
2665,153
2666,159
2667,167
2668,173
2669,187
2670,153
2671,152
2672,179
2673,163
2674,158
2675,160
2676,186
2677,171
2678,160
2679,174
2680,168
2681,163
2682,157
2683,180
2684,171
2685,183
2686,160
2687,180
2688,178
2689,188
2690,185
2691,167
2692,168
2693,170
2694,156
2695,165
2696,180
2697,162
2698,150
2699,153
2700,185
2701,151
2702,160
2703,151
2704,158
2705,183
2706,168
2707,181
2708,181
2709,178
2710,176
2711,174
2712,187
2713,183
2714,169
2715,152
2716,152
2717,154
2718,177
2719,154
2720,164
2721,180
2722,155
2723,156
2724,156
2725,151
2726,186
2727,150
2728,153
2729,151
2730,158
2731,153
2732,181
2733,185
2734,168
2735,163
2736,161
2737,173
2738,184
2739,166
2740,153
2741,187
2742,181
2743,168
2744,181
2745,167
2746,180
2747,170
2748,152
2749,178
2750,157
2751,186
2752,178
2753,186
2754,170
2755,163
2756,165
2757,165
2758,184
2759,165
2760,154
2761,187
2762,163
2763,175
2764,161
2765,166
2766,185
2767,174
2768,172
2769,160
2770,174
2771,185
2772,178
2773,155
2774,163
2775,173
2776,188
2777,174
2778,186
2779,167
2780,156
2781,171
2782,170
2783,187
2784,180
2785,157
2786,163
2787,169
2788,154
2789,186
2790,183
2791,153
2792,184
2793,152
2794,161
2795,161
2796,157
2797,165
2798,150
2799,159
2800,184
2801,151
2802,158
2803,183
2804,186
2805,171
2806,158
2807,178
2808,188
2809,155
2810,180
2811,163
2812,167
2813,156
2814,175
2815,173
2816,184
2817,167
2818,159
2819,169
2820,163
2821,166
2822,153
2823,160
2824,157
2825,177
2826,161
2827,157
2828,159
2829,160
2830,151
2831,171
2832,173
2833,177
2834,162
2835,187
2836,174
2837,178
2838,171
2839,166
2840,164
2841,165
2842,166
2843,150
2844,174
2845,178
2846,182
2847,173
2848,154
2849,161
2850,184
2851,162
2852,188
2853,186
2854,164
2855,162
2856,155
2857,170
2858,169
2859,158
2860,171
2861,171
2862,177
2863,178
2864,178
2865,181
2866,154
2867,183
2868,185
2869,180
2870,162
2871,176
2872,155
2873,158
2874,163
2875,164
2876,168
2877,176
2878,152
2879,183
2880,182
2881,181
2882,154
2883,168
2884,176
2885,188
2886,153
2887,181
2888,157
2889,180
2890,163
2891,159
2892,188
2893,180
2894,171
2895,155
2896,184
2897,152
2898,159
2899,156
2900,175
2901,152
2902,183
2903,174
2904,187
2905,161
2906,166
2907,188
2908,182
2909,157
2910,167
2911,168
2912,160
2913,157
2914,170
2915,154
2916,178
2917,163
2918,177
2919,175
2920,174
2921,153
2922,164
2923,153
2924,179
2925,163
2926,180
2927,176
2928,183
2929,159
2930,151
2931,158
2932,182
2933,172
2934,162
2935,183
2936,171
2937,185
2938,185
2939,157
2940,187
2941,151
2942,164
2943,153
2944,187
2945,154
2946,160
2947,150
2948,159
2949,154
2950,165
2951,157
2952,169
2953,186
2954,167
2955,157
2956,154
2957,173
2958,171
2959,162
2960,176
2961,151
2962,172
2963,157
2964,154
2965,169
2966,163
2967,163
2968,188
2969,186
2970,182
2971,170
2972,160
2973,163
2974,155
2975,183
2976,181
2977,166
2978,171
2979,157
2980,185
2981,151
2982,173
2983,158
2984,164
2985,162
2986,167
2987,160
2988,171
2989,176
2990,180
2991,185
2992,154
2993,188
2994,186
2995,188
2996,159
2997,164
